height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.897ca2310f65ap-6,0x1.0bb1eaea25156p-12,0x1.8dab69dcb7fap-6,2.42718252001165036e-02
1,1,0x1.665f5ea2f0759p-8,0x1.0bb1eaea25156p-12,0x1.771a7d5192c6fp-8,5.72362479722264474e-03
1,2,0x1.10a6fd7cb3fe1p-10,0x1.0bb1eaea25156p-12,0x1.539378373d437p-10,1.29537984122164523e-03
1,3,0x1.29705a597e898p-13,0x1.0bb1eaea25156p-12,0x1.a06a1816e45a3p-12,3.97123746943862054e-04
1,4,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,5,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,6,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,7,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
1,8,0x0p+0,0x1.0bb1eaea25156p-12,0x1.0bb1eaea25156p-12,2.55293837321054150e-04
2,0,0x1.9e8605676e777p-5,0x1.beb7f11998b0ap-11,0x1.a580e52bd4da4p-5,5.14530635834049843e-02
2,1,0x1.8f220a4a2d601p-7,0x1.beb7f11998b0ap-11,0x1.ab0d895bc6eb3p-7,1.30326195426769594e-02
2,2,0x1.4976fdad6ed7bp-9,0x1.beb7f11998b0ap-11,0x1.b924f9f3d503fp-9,3.36566497018433953e-03
2,3,0x1.aa4a3428eeea7p-12,0x1.beb7f11998b0ap-11,0x1.49ee85970813p-10,1.25858965271425857e-03
2,4,0x1.e5b834b9218bdp-16,0x1.beb7f11998b0ap-11,0x1.cde5b2bf61bd1p-11,8.80999104922669985e-04
2,5,0x1.416e3431ae366p-18,0x1.beb7f11998b0ap-11,0x1.c13acd81fc0d2p-11,8.56837650870213028e-04
2,6,0x1.5d39534190205p-21,0x1.beb7f11998b0ap-11,0x1.bf0f3f6e6914cp-11,8.52698443669677644e-04
2,7,0x1.057baa624fd34p-24,0x1.beb7f11998b0ap-11,0x1.bec01cf6ebc33p-11,8.52108844687898804e-04
2,8,0x0p+0,0x1.beb7f11998b0ap-11,0x1.beb7f11998b0ap-11,8.52047963416731032e-04
3,0,0x1.489eb2a937b9p-4,0x1.233075f7ea7ecp-9,0x1.51b83658f70dp-4,8.24510691595066181e-02
3,1,0x1.4ee4b0dd2b811p-6,0x1.233075f7ea7ecp-9,0x1.734abf9c28d0fp-6,2.26618643943199936e-02
3,2,0x1.2b27867a231ffp-8,0x1.233075f7ea7ecp-9,0x1.bcbfc176185f6p-8,6.78633187462328834e-03
3,3,0x1.bd91a0706648dp-11,0x1.233075f7ea7ecp-9,0x1.9294de140411p-9,3.07145319857949489e-03
3,4,0x1.b8dab1f2951c6p-14,0x1.233075f7ea7ecp-9,0x1.30f74b877f27bp-9,2.32670590389566284e-03
3,5,0x1.45de1d640531fp-16,0x1.233075f7ea7ecp-9,0x1.25bc3232b2893p-9,2.24102127808573906e-03
3,6,0x1.9eb38be6b2c54p-19,0x1.233075f7ea7ecp-9,0x1.239822dae42b8p-9,2.22468781925785550e-03
3,7,0x1.8346786e86c63p-22,0x1.233075f7ea7ecp-9,0x1.233c902badf3p-9,2.22195873160648677e-03
3,8,0x0p+0,0x1.233075f7ea7ecp-9,0x1.233075f7ea7ecp-9,2.22159805340015580e-03
4,0,0x1.7a8a6ba38805ep-4,0x1.5cbbfa5a00995p-8,0x1.90562b49280f8p-4,9.77384272432607615e-02
4,1,0x1.9b3c3847d9d9p-6,0x1.5cbbfa5a00995p-8,0x1.f26b36de59ff6p-6,3.04210697007931338e-02
4,2,0x1.904b089ac49b4p-8,0x1.5cbbfa5a00995p-8,0x1.7683817a629a5p-7,1.14292509286045372e-02
4,3,0x1.55b613f4fa4b3p-10,0x1.5cbbfa5a00995p-8,0x1.b2297f573f2c3p-8,6.62478789240300830e-03
4,4,0x1.d68d23454e58cp-13,0x1.5cbbfa5a00995p-8,0x1.6b7063742b0c2p-8,5.54563930579038585e-03
4,5,0x1.82d98c479f1d7p-15,0x1.5cbbfa5a00995p-8,0x1.5fc1ad728fd7ap-8,5.36737904127392897e-03
4,6,0x1.18748d29d728fp-17,0x1.5cbbfa5a00995p-8,0x1.5d4834a09584fp-8,5.32962117048014963e-03
4,7,0x1.2e8776773a5aap-20,0x1.5cbbfa5a00995p-8,0x1.5ccee2d1680dp-8,5.32238996075325155e-03
4,8,0x0p+0,0x1.5cbbfa5a00995p-8,0x1.5cbbfa5a00995p-8,5.32126295184056231e-03
