height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.8bd61e7a41069p-6,0x1.7523a928a407p-101,0x1.8bd61e7a4106ap-6,2.41599366791124607e-02
1,1,0x1.6df3fb57f26bep-8,0x1.7523a928a407p-101,0x1.6df3fb57f26bfp-8,5.58400045697177075e-03
1,2,0x1.27b41e91a99adp-10,0x1.7523a928a407p-101,0x1.27b41e91a99aep-10,1.12801968172391741e-03
1,3,0x1.a7aed508997bbp-13,0x1.7523a928a407p-101,0x1.a7aed508997bcp-13,2.02027768199273639e-04
1,4,0x1.104fb2da23e71p-15,0x1.7523a928a407p-101,0x1.104fb2da23e72p-15,3.24620393296033103e-05
1,5,0x1.3d2bd7bee013fp-18,0x1.7523a928a407p-101,0x1.3d2bd7bee014p-18,4.72622008274053334e-06
1,6,0x1.518a7efa1e476p-21,0x1.7523a928a407p-101,0x1.518a7efa1e477p-21,6.28719106345685125e-07
1,7,0x1.4a90de9cc7a35p-24,0x1.7523a928a407p-101,0x1.4a90de9cc7a36p-24,7.69658705210262786e-08
1,8,0x1.2bbe64081431bp-27,0x1.7523a928a407p-101,0x1.2bbe64081431cp-27,8.72369022866609939e-09
1,9,0x1.f9fda4250c35bp-31,0x1.7523a928a407p-101,0x1.f9fda4250c35cp-31,9.20391877843250695e-10
1,10,0x1.8f63bac2acaccp-34,0x1.7523a928a407p-101,0x1.8f63bac2acacdp-34,9.08106741208645768e-11
1,11,0x1.28059fe4517dap-37,0x1.7523a928a407p-101,0x1.28059fe4517dbp-37,8.41345044495635479e-12
1,12,0x1.9d8e966193307p-41,0x1.7523a928a407p-101,0x1.9d8e966193308p-41,7.34624773695955706e-13
1,13,0x1.11237052bf9c1p-44,0x1.7523a928a407p-101,0x1.11237052bf9c2p-44,6.06489153712904726e-14
1,14,0x1.5621e38289859p-48,0x1.7523a928a407p-101,0x1.5621e3828985ap-48,4.74804054095473907e-15
1,15,0x1.9775802c7cf12p-52,0x1.7523a928a407p-101,0x1.9775802c7cf1ep-52,3.53414335146468856e-16
1,16,0x1.ce7a0d0d23243p-56,0x1.7523a928a407p-101,0x1.ce7a0d0d232fep-56,2.50709154851037598e-17
1,17,0x1.f55e812fe67fap-60,0x1.7523a928a407p-101,0x1.f55e812fe73a4p-60,1.69870478475656712e-18
1,18,0x1.0416b7df60c4ap-63,0x1.7523a928a407p-101,0x1.0416b7df66993p-63,1.10151867339221789e-19
1,19,0x1.02b91f017049cp-67,0x1.7523a928a407p-101,0x1.02b91f01cd92bp-67,6.84834421254803615e-21
1,20,0x1.ee5823c2ba5e6p-72,0x1.7523a928a407p-101,0x1.ee5823ce637bbp-72,4.08912017874611612e-22
1,21,0x1.c646979ee9937p-76,0x1.7523a928a407p-101,0x1.c64698597b681p-76,2.34855064512091902e-23
1,22,0x1.921ff5c44b156p-80,0x1.7523a928a407p-101,0x1.9220016d685ebp-80,1.29933602280811157e-24
1,23,0x1.57590a34dabe5p-84,0x1.7523a928a407p-101,0x1.5759c4c6af52bp-84,6.93391133494237885e-26
1,24,0x1.1b1f02d4be81cp-88,0x1.7523a928a407p-101,0x1.1b2aabf207c6fp-88,3.57406605420241553e-27
1,25,0x1.c34dba141d181p-93,0x1.7523a928a407p-101,0x1.c4c2ddbd45bc2p-93,1.78582803452458192e-28
