height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.897ca2310f64dp-6,0x1.0bb1eaea2514bp-12,0x1.8dab69dcb7f93p-6,2.42718252001164585e-02
1,1,0x1.665f5ea2f074bp-8,0x1.0bb1eaea2514bp-12,0x1.771a7d5192c6p-8,5.72362479722263174e-03
1,2,0x1.10a6fd7cb3fd5p-10,0x1.0bb1eaea2514bp-12,0x1.539378373d428p-10,1.29537984122164198e-03
1,3,0x1.29705a597e88bp-13,0x1.0bb1eaea2514bp-12,0x1.a06a1816e4591p-12,3.97123746943861078e-04
1,4,0x0p+0,0x1.0bb1eaea2514bp-12,0x1.0bb1eaea2514bp-12,2.55293837321053554e-04
1,5,0x0p+0,0x1.0bb1eaea2514bp-12,0x1.0bb1eaea2514bp-12,2.55293837321053554e-04
1,6,0x0p+0,0x1.0bb1eaea2514bp-12,0x1.0bb1eaea2514bp-12,2.55293837321053554e-04
1,7,0x0p+0,0x1.0bb1eaea2514bp-12,0x1.0bb1eaea2514bp-12,2.55293837321053554e-04
1,8,0x0p+0,0x1.0bb1eaea2514bp-12,0x1.0bb1eaea2514bp-12,2.55293837321053554e-04
2,0,0x1.9e8605676e758p-5,0x1.beb7f11998af5p-11,0x1.a580e52bd4d84p-5,5.14530635834047623e-02
2,1,0x1.8f220a4a2d5e1p-7,0x1.beb7f11998af5p-11,0x1.ab0d895bc6e91p-7,1.30326195426769005e-02
2,2,0x1.4976fdad6ed5fp-9,0x1.beb7f11998af5p-11,0x1.b924f9f3d501dp-9,3.36566497018432479e-03
2,3,0x1.aa4a3428eee81p-12,0x1.beb7f11998af5p-11,0x1.49ee85970811bp-10,1.25858965271425402e-03
2,4,0x1.e5b834b92188dp-16,0x1.beb7f11998af5p-11,0x1.cde5b2bf61bbap-11,8.80999104922667491e-04
2,5,0x1.416e3431ae343p-18,0x1.beb7f11998af5p-11,0x1.c13acd81fc0bcp-11,8.56837650870210643e-04
2,6,0x1.5d395341901dep-21,0x1.beb7f11998af5p-11,0x1.bf0f3f6e69136p-11,8.52698443669675259e-04
2,7,0x1.057baa624fd16p-24,0x1.beb7f11998af5p-11,0x1.bec01cf6ebc1dp-11,8.52108844687896419e-04
2,8,0x0p+0,0x1.beb7f11998af5p-11,0x1.beb7f11998af5p-11,8.52047963416728756e-04
3,0,0x1.489eb2a937b6p-4,0x1.233075f7ea7dbp-9,0x1.51b83658f709fp-4,8.24510691595059381e-02
3,1,0x1.4ee4b0dd2b7ddp-6,0x1.233075f7ea7dbp-9,0x1.734abf9c28cd9p-6,2.26618643943198063e-02
3,2,0x1.2b27867a231cfp-8,0x1.233075f7ea7dbp-9,0x1.bcbfc176185bdp-8,6.78633187462323890e-03
3,3,0x1.bd91a0706644p-11,0x1.233075f7ea7dbp-9,0x1.9294de14040ebp-9,3.07145319857947885e-03
3,4,0x1.b8dab1f295174p-14,0x1.233075f7ea7dbp-9,0x1.30f74b877f267p-9,2.32670590389565417e-03
3,5,0x1.45de1d64052ep-16,0x1.233075f7ea7dbp-9,0x1.25bc3232b2881p-9,2.24102127808573126e-03
3,6,0x1.9eb38be6b2c02p-19,0x1.233075f7ea7dbp-9,0x1.239822dae42a7p-9,2.22468781925784813e-03
3,7,0x1.8346786e86c13p-22,0x1.233075f7ea7dbp-9,0x1.233c902badf1fp-9,2.22195873160647940e-03
3,8,0x0p+0,0x1.233075f7ea7dbp-9,0x1.233075f7ea7dbp-9,2.22159805340014843e-03
4,0,0x1.7a8a6ba387ff1p-4,0x1.5cbbfa5a0097dp-8,0x1.90562b4928089p-4,9.77384272432592211e-02
4,1,0x1.9b3c3847d9d15p-6,0x1.5cbbfa5a0097dp-8,0x1.f26b36de59f75p-6,3.04210697007926863e-02
4,2,0x1.904b089ac4936p-8,0x1.5cbbfa5a0097dp-8,0x1.7683817a6295ap-7,1.14292509286044071e-02
4,3,0x1.55b613f4fa444p-10,0x1.5cbbfa5a0097dp-8,0x1.b2297f573f28ep-8,6.62478789240296233e-03
4,4,0x1.d68d23454e4edp-13,0x1.5cbbfa5a0097dp-8,0x1.6b7063742b0a5p-8,5.54563930579036070e-03
4,5,0x1.82d98c479f151p-15,0x1.5cbbfa5a0097dp-8,0x1.5fc1ad728fd6p-8,5.36737904127390642e-03
4,6,0x1.18748d29d722bp-17,0x1.5cbbfa5a0097dp-8,0x1.5d4834a095837p-8,5.32962117048012881e-03
4,7,0x1.2e8776773a53fp-20,0x1.5cbbfa5a0097dp-8,0x1.5ccee2d1680b8p-8,5.32238996075323074e-03
4,8,0x0p+0,0x1.5cbbfa5a0097dp-8,0x1.5cbbfa5a0097dp-8,5.32126295184054150e-03
