height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.35223129c2534p+0,0x1.b6faabe5c8224p-3,0x1.6c0186a67b579p+0,1.42189828457352819e+00
1,1,0x1.532453e9f7819p-1,0x1.b6faabe5c8224p-3,0x1.c0e2fee3698a2p-1,8.76731839428220861e-01
1,2,0x1.4016c8023743ap-2,0x1.b6faabe5c8224p-3,0x1.0dca0efa8daa6p-1,5.26932209096078408e-01
1,3,0x1.e7c130c66c97cp-4,0x1.b6faabe5c8224p-3,0x1.556da2247f371p-2,3.33426030614467684e-01
1,4,0x1.e7c130c66c97cp-6,0x1.b6faabe5c8224p-3,0x1.f3f2d1fe95b54p-3,2.44115486699878149e-01
1,5,0x0p+0,0x1.b6faabe5c8224p-3,0x1.b6faabe5c8224p-3,2.14345305395014952e-01
1,6,0x0p+0,0x1.b6faabe5c8224p-3,0x1.b6faabe5c8224p-3,2.14345305395014952e-01
2,0,0x1.4afe48e40629fp+1,0x1.2c4310b3b1b8dp+1,0x1.3ba0accbdbf16p+2,4.93168182285423562e+00
2,1,0x1.e0524a173b909p+0,0x1.2c4310b3b1b8dp+1,0x1.0e361adfa7c09p+2,4.22205230561576972e+00
2,2,0x1.3e56a888405cap+0,0x1.2c4310b3b1b8dp+1,0x1.cb6e64f7d1e72p+1,3.58930646992285408e+00
2,3,0x1.7368a81a6225bp-1,0x1.2c4310b3b1b8dp+1,0x1.891d3aba4a424p+1,3.07120451065249434e+00
2,4,0x1.6167eee60258ep-2,0x1.2c4310b3b1b8dp+1,0x1.58700e907203fp+1,2.69091970494267186e+00
2,5,0x1.b7284e17265e8p-4,0x1.2c4310b3b1b8dp+1,0x1.39fc53246aebdp+1,2.45301284101682749e+00
2,6,0x0p+0,0x1.2c4310b3b1b8dp+1,0x1.2c4310b3b1b8dp+1,2.34579666875965254e+00
3,0,0x1.b2f4df55141efp+0,0x1.1e89df7e7dc2bp+3,0x1.54e87b6920469p+3,1.06533791592830359e+01
3,1,0x1.46d42dcc94b6fp+0,0x1.1e89df7e7dc2bp+3,0x1.4764653810599p+3,1.02310052962300678e+01
3,2,0x1.c489777089882p-1,0x1.1e89df7e7dc2bp+3,0x1.3ad276f5865b4p+3,9.83819148973530134e+00
3,3,0x1.15af07070f008p-1,0x1.1e89df7e7dc2bp+3,0x1.2fe4cfeeeeb2cp+3,9.49668118158805186e+00
3,4,0x1.1751f556d8de4p-2,0x1.1e89df7e7dc2bp+3,0x1.27446f293489bp+3,9.22710378692527478e+00
3,5,0x1.704859075aeafp-4,0x1.1e89df7e7dc2bp+3,0x1.216a70308c789p+3,9.04424294931574658e+00
3,6,0x0p+0,0x1.1e89df7e7dc2bp+3,0x1.1e89df7e7dc2bp+3,8.95433020310709616e+00
