height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.9f26bd5c17c8bp-1,0x1.6d521def02b92p-2,0x1.2ae7e629cc92bp+0,1.16760099907385029e+00
1,1,0x1.9b3500f79e447p-2,0x1.6d521def02b92p-2,0x1.84438f73507edp-1,7.58327944590062253e-01
1,2,0x1.4892c47988148p-3,0x1.6d521def02b92p-2,0x1.08cdc015e361cp-1,5.17194750472927733e-01
1,3,0x1.574919b0a5193p-5,0x1.6d521def02b92p-2,0x1.983b4125175c5p-2,3.98663537873144513e-01
1,4,0x0p+0,0x1.6d521def02b92p-2,0x1.6d521def02b92p-2,3.56758563721706001e-01
1,5,0x0p+0,0x1.6d521def02b92p-2,0x1.6d521def02b92p-2,3.56758563721706001e-01
1,6,0x0p+0,0x1.6d521def02b92p-2,0x1.6d521def02b92p-2,3.56758563721706001e-01
2,0,0x1.ffd5d88d39777p-1,0x1.c333641f561b8p-1,0x1.e1849e5647c99p+0,1.88092984777885008e+00
2,1,0x1.0c889e5f1dab7p-1,0x1.c333641f561b8p-1,0x1.67de013f39e39p+0,1.40573127549749999e+00
2,2,0x1.df8947a2c83bp-3,0x1.c333641f561b8p-1,0x1.1d8adb0404153p+0,1.11540001724286664e+00
2,3,0x1.4d7e21ab0251cp-4,0x1.c333641f561b8p-1,0x1.ece32854b665dp-1,9.62670574513321164e-01
2,4,0x1.191bd8b01d128p-6,0x1.c333641f561b8p-1,0x1.cbfc42e4d7042p-1,8.98408976015623972e-01
2,5,0x1.e0b668ace0d76p-9,0x1.c333641f561b8p-1,0x1.c5141a8802fc6p-1,8.84919003584848651e-01
2,6,0x0p+0,0x1.c333641f561b8p-1,0x1.c333641f561b8p-1,8.81251458001364618e-01
3,0,0x1.43721279e7e11p+0,0x1.14596e87fbae9p+1,0x1.b61277c4ef9f3p+1,3.42243859401718842e+00
3,1,0x1.7205ae0c2df13p-1,0x1.14596e87fbae9p+1,0x1.70dada0b072afp+1,2.88167882479168425e+00
3,2,0x1.7481ae2ce3381p-2,0x1.14596e87fbae9p+1,0x1.42e9a44d9815ap+1,2.52275518215917050e+00
3,3,0x1.3d1db0c3d9c25p-3,0x1.14596e87fbae9p+1,0x1.282b4994394acp+1,2.31382102715959626e+00
3,4,0x1.9e3ddf1ae934bp-5,0x1.14596e87fbae9p+1,0x1.1ad2660467537p+1,2.20954585280437810e+00
3,5,0x1.8d843e6a32c1cp-7,0x1.14596e87fbae9p+1,0x1.15e6f2c665e16p+1,2.17111048400307549e+00
3,6,0x0p+0,0x1.14596e87fbae9p+1,0x1.14596e87fbae9p+1,2.15897924079705605e+00
