height,a,b,c,upper_hex
1,0,0,0,0x1.1ca9bee6c2ee4p-1
1,1,0,0,0x1.5859b60b6e256p-3
1,2,0,0,0x1.f62d7ed0ab4bfp-4
1,3,0,0,0x1.39dc6f426b0fap-4
1,4,0,0,0x1.574919b0a5193p-5
2,0,0,0,0x1.d1f83a164e0a7p-2
2,0,1,0,0x1.19d6204c1ae62p-3
2,0,2,0,0x1.9b02ef19a73a5p-4
2,0,3,0,0x1.00e1d5700884ap-4
2,0,4,0,0x1.18f7017289512p-5
2,1,0,0,0x1.83165a4a975bfp-5
2,1,1,0,0x1.d4402eb47ffcbp-7
2,1,2,0,0x1.556eccb8f2a85p-7
2,1,3,0,0x1.aaca7fe72f52ap-8
2,1,4,0,0x1.d2cd7be4dbc28p-9
2,2,0,0,0x1.784c04a25e18ep-6
2,2,1,0,0x1.c732a62fca3b9p-8
2,2,2,0,0x1.4bea43d82e20dp-8
2,2,3,0,0x1.9ee4d4ce39a94p-9
2,2,4,0,0x1.c5ca48c18f114p-10
2,3,0,0,0x1.12d3458b7ccaep-7
2,3,1,0,0x1.4c732b9ec589ep-9
2,3,2,0,0x1.e4d29f9ce013dp-10
2,3,3,0,0x1.2f03a3c20c0c9p-10
2,4,0,0,0x1.357048c5445ccp-9
2,4,1,0,0x1.765222b6bd398p-11
2,4,2,0,0x1.10f1394fe9fap-11
2,5,0,0,0x1.17072bdfc87ebp-11
2,5,1,0,0x1.5188a96b422f5p-13
2,6,0,0,0x1.9f53300c94d9cp-14
3,0,0,0,0x1.463ff7a386635p-2
3,0,0,1,0x1.8aa833fa911dbp-4
3,0,0,2,0x1.1fc550915f25bp-4
3,0,0,3,0x1.67b6a4b5b6ef6p-5
3,0,0,4,0x1.896fc426c015fp-6
3,0,1,0,0x1.0f052c461d875p-5
3,0,1,1,0x1.47d8d34a52f67p-7
3,0,1,2,0x1.de1c3421b8fccp-8
3,0,1,3,0x1.2ad1a095139e3p-8
3,0,1,4,0x1.46d547a30d751p-9
3,0,2,0,0x1.07771df8a5262p-6
3,0,2,1,0x1.3eb53df3a2fcbp-8
3,0,2,2,0x1.d0c84fadf85b4p-9
3,0,2,3,0x1.227d31ccbb393p-9
3,0,2,4,0x1.3db8ee77ecc6ap-10
3,0,3,0,0x1.80d6dbda0f19fp-8
3,0,3,1,0x1.d1880543e4c7cp-10
3,0,3,2,0x1.53732e81817c6p-10
3,0,3,3,0x1.a84ffa21e1dbcp-11
3,0,4,0,0x1.b14efb48c0404p-10
3,0,4,1,0x1.0614ec0f0e059p-11
3,0,4,2,0x1.7e33d8409f1d8p-12
3,0,5,0,0x1.86b97265d5026p-12
3,0,5,1,0x1.d8a6817fcbc88p-14
3,0,6,0,0x1.22ca75fb8b08dp-14
3,1,0,0,0x1.ad446ae317f66p-5
3,1,0,1,0x1.03a32d8548d78p-6
3,1,0,2,0x1.7aa34d0d0a3a5p-7
3,1,0,3,0x1.d94c20504cc93p-8
3,1,0,4,0x1.02d5a1abe9fe2p-8
3,1,1,0,0x1.649920449818cp-8
3,1,1,1,0x1.af5e60a0e6bebp-10
3,1,1,2,0x1.3a8a267552eb2p-10
3,1,1,3,0x1.892cb012a7a61p-11
3,1,1,4,0x1.ae08e094675dcp-12
3,1,2,0,0x1.5aa85e4fc4db8p-9
3,1,2,1,0x1.a3580ac5234aap-11
3,1,2,2,0x1.31c587da69bbdp-11
3,1,2,3,0x1.7e36e9d1042bp-12
3,1,3,0,0x1.fa5b64691862cp-11
3,1,3,1,0x1.3243a711d52bap-12
3,1,3,2,0x1.bea2a8fa018a5p-13
3,1,4,0,0x1.1d10c4049b796p-12
3,1,4,1,0x1.58d65500dc59fp-14
3,1,5,0,0x1.010cda1915f63p-14
3,2,0,0,0x1.0915a147358ep-5
3,2,0,1,0x1.40aaab38fba32p-7
3,2,0,2,0x1.d3a38f086ef8ap-8
3,2,0,3,0x1.24463965455bap-8
3,2,0,4,0x1.3faccec6c3dc4p-9
3,2,1,0,0x1.b86b28825f02dp-9
3,2,1,1,0x1.0a61d5d22ea8ep-10
3,2,1,2,0x1.847957d2840bap-11
3,2,1,3,0x1.e597adc7250edp-12
3,2,2,0,0x1.ac243da091331p-10
3,2,2,1,0x1.02f4e09aabf4ap-11
3,2,2,2,0x1.79a51ce1901a1p-12
3,2,3,0,0x1.38b086dba1e6cp-11
3,2,3,1,0x1.7a40e164910f1p-13
3,2,4,0,0x1.60125f661b626p-13
3,3,0,0,0x1.c1c9c9af96917p-7
3,3,0,1,0x1.100c9e79c5642p-8
3,3,0,2,0x1.8cbd11c6ea876p-9
3,3,0,3,0x1.efec5638a5298p-10
3,3,1,0,0x1.75a52c169dfp-10
3,3,1,1,0x1.c3fd76fa5ae39p-12
3,3,1,2,0x1.49937c168cf0bp-12
3,3,2,0,0x1.6b3ac366eb762p-11
3,3,2,1,0x1.b763f877d2ef3p-13
3,3,3,0,0x1.094817dc41158p-12
3,4,0,0,0x1.36d5f53edc499p-8
3,4,0,1,0x1.7802ce2cb330ep-10
3,4,0,2,0x1.122cb655ed53bp-10
3,4,1,0,0x1.02372b577cp-11
3,4,1,1,0x1.385b7fbcea24fp-13
3,4,2,0,0x1.f608fb17cc0a6p-13
3,5,0,0,0x1.3da4bf3a4d657p-10
3,5,0,1,0x1.803f047d538fdp-12
3,5,1,0,0x1.07deed8606498p-13
3,6,0,0,0x1.db9584054c26bp-13
