height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.9f26bd5c17c7dp-1,0x1.6d521def02b86p-2,0x1.2ae7e629cc92p+0,1.16760099907384785e+00
1,1,0x1.9b3500f79e438p-2,0x1.6d521def02b86p-2,0x1.84438f73507dfp-1,7.58327944590060699e-01
1,2,0x1.4892c4798813cp-3,0x1.6d521def02b86p-2,0x1.08cdc015e3612p-1,5.17194750472926624e-01
1,3,0x1.574919b0a5187p-5,0x1.6d521def02b86p-2,0x1.983b4125175b7p-2,3.98663537873143737e-01
1,4,0x0p+0,0x1.6d521def02b86p-2,0x1.6d521def02b86p-2,3.56758563721705336e-01
1,5,0x0p+0,0x1.6d521def02b86p-2,0x1.6d521def02b86p-2,3.56758563721705336e-01
1,6,0x0p+0,0x1.6d521def02b86p-2,0x1.6d521def02b86p-2,3.56758563721705336e-01
2,0,0x1.ffd5d88d3974fp-1,0x1.c333641f561a2p-1,0x1.e1849e5647c79p+0,1.88092984777884298e+00
2,1,0x1.0c889e5f1daa1p-1,0x1.c333641f561a2p-1,0x1.67de013f39e22p+0,1.40573127549749489e+00
2,2,0x1.df8947a2c8388p-3,0x1.c333641f561a2p-1,0x1.1d8adb0404142p+0,1.11540001724286287e+00
2,3,0x1.4d7e21ab025p-4,0x1.c333641f561a2p-1,0x1.ece32854b6642p-1,9.62670574513318167e-01
2,4,0x1.191bd8b01d11p-6,0x1.c333641f561a2p-1,0x1.cbfc42e4d702bp-1,8.98408976015621419e-01
2,5,0x1.e0b668ace0d4dp-9,0x1.c333641f561a2p-1,0x1.c5141a8802fbp-1,8.84919003584846209e-01
2,6,0x0p+0,0x1.c333641f561a2p-1,0x1.c333641f561a2p-1,8.81251458001362176e-01
3,0,0x1.43721279e7ddep+0,0x1.14596e87fbad6p+1,0x1.b61277c4ef9c5p+1,3.42243859401716799e+00
3,1,0x1.7205ae0c2ded8p-1,0x1.14596e87fbad6p+1,0x1.70dada0b0728cp+1,2.88167882479166871e+00
3,2,0x1.7481ae2ce3345p-2,0x1.14596e87fbad6p+1,0x1.42e9a44d9813fp+1,2.52275518215915851e+00
3,3,0x1.3d1db0c3d9bf1p-3,0x1.14596e87fbad6p+1,0x1.282b499439496p+1,2.31382102715958649e+00
3,4,0x1.9e3ddf1ae9305p-5,0x1.14596e87fbad6p+1,0x1.1ad2660467523p+1,2.20954585280436922e+00
3,5,0x1.8d843e6a32bd8p-7,0x1.14596e87fbad6p+1,0x1.15e6f2c665e02p+1,2.17111048400306661e+00
3,6,0x0p+0,0x1.14596e87fbad6p+1,0x1.14596e87fbad6p+1,2.15897924079704762e+00
