height,a,b,c,upper_hex
1,0,0,0,0x1.1ca9bee6c2edep-1
1,1,0,0,0x1.5859b60b6e24ep-3
1,2,0,0,0x1.f62d7ed0ab4b3p-4
1,3,0,0,0x1.39dc6f426b0fp-4
1,4,0,0,0x1.574919b0a5187p-5
2,0,0,0,0x1.d1f83a164e08dp-2
2,0,1,0,0x1.19d6204c1ae51p-3
2,0,2,0,0x1.9b02ef19a738dp-4
2,0,3,0,0x1.00e1d57008838p-4
2,0,4,0,0x1.18f70172894fep-5
2,1,0,0,0x1.83165a4a975a7p-5
2,1,1,0,0x1.d4402eb47ffadp-7
2,1,2,0,0x1.556eccb8f2a6fp-7
2,1,3,0,0x1.aaca7fe72f50bp-8
2,1,4,0,0x1.d2cd7be4dbc05p-9
2,2,0,0,0x1.784c04a25e175p-6
2,2,1,0,0x1.c732a62fca39ap-8
2,2,2,0,0x1.4bea43d82e1f6p-8
2,2,3,0,0x1.9ee4d4ce39a74p-9
2,2,4,0,0x1.c5ca48c18f0efp-10
2,3,0,0,0x1.12d3458b7cc9bp-7
2,3,1,0,0x1.4c732b9ec5886p-9
2,3,2,0,0x1.e4d29f9ce0119p-10
2,3,3,0,0x1.2f03a3c20c0bp-10
2,4,0,0,0x1.357048c5445b4p-9
2,4,1,0,0x1.765222b6bd37bp-11
2,4,2,0,0x1.10f1394fe9f8ap-11
2,5,0,0,0x1.17072bdfc87d4p-11
2,5,1,0,0x1.5188a96b422d9p-13
2,6,0,0,0x1.9f53300c94d7ap-14
3,0,0,0,0x1.463ff7a38660cp-2
3,0,0,1,0x1.8aa833fa911a9p-4
3,0,0,2,0x1.1fc550915f237p-4
3,0,0,3,0x1.67b6a4b5b6ec4p-5
3,0,0,4,0x1.896fc426c0128p-6
3,0,1,0,0x1.0f052c461d851p-5
3,0,1,1,0x1.47d8d34a52f3bp-7
3,0,1,2,0x1.de1c3421b8f8dp-8
3,0,1,3,0x1.2ad1a095139b8p-8
3,0,1,4,0x1.46d547a30d722p-9
3,0,2,0,0x1.07771df8a523fp-6
3,0,2,1,0x1.3eb53df3a2fap-8
3,0,2,2,0x1.d0c84fadf8574p-9
3,0,2,3,0x1.227d31ccbb369p-9
3,0,2,4,0x1.3db8ee77ecc3bp-10
3,0,3,0,0x1.80d6dbda0f16ap-8
3,0,3,1,0x1.d1880543e4c3bp-10
3,0,3,2,0x1.53732e8181796p-10
3,0,3,3,0x1.a84ffa21e1d7cp-11
3,0,4,0,0x1.b14efb48c03c5p-10
3,0,4,1,0x1.0614ec0f0e033p-11
3,0,4,2,0x1.7e33d8409f19fp-12
3,0,5,0,0x1.86b97265d4febp-12
3,0,5,1,0x1.d8a6817fcbc41p-14
3,0,6,0,0x1.22ca75fb8b061p-14
3,1,0,0,0x1.ad446ae317f2cp-5
3,1,0,1,0x1.03a32d8548d54p-6
3,1,0,2,0x1.7aa34d0d0a371p-7
3,1,0,3,0x1.d94c20504cc4dp-8
3,1,0,4,0x1.02d5a1abe9fbbp-8
3,1,1,0,0x1.649920449815ap-8
3,1,1,1,0x1.af5e60a0e6baep-10
3,1,1,2,0x1.3a8a267552e85p-10
3,1,1,3,0x1.892cb012a7a26p-11
3,1,1,4,0x1.ae08e0946759bp-12
3,1,2,0,0x1.5aa85e4fc4d86p-9
3,1,2,1,0x1.a3580ac52346dp-11
3,1,2,2,0x1.31c587da69b9p-11
3,1,2,3,0x1.7e36e9d104274p-12
3,1,3,0,0x1.fa5b6469185e2p-11
3,1,3,1,0x1.3243a711d528cp-12
3,1,3,2,0x1.bea2a8fa01862p-13
3,1,4,0,0x1.1d10c4049b76ap-12
3,1,4,1,0x1.58d65500dc569p-14
3,1,5,0,0x1.010cda1915f3ap-14
3,2,0,0,0x1.0915a147358bbp-5
3,2,0,1,0x1.40aaab38fba04p-7
3,2,0,2,0x1.d3a38f086ef47p-8
3,2,0,3,0x1.244639654558dp-8
3,2,0,4,0x1.3faccec6c3d93p-9
3,2,1,0,0x1.b86b28825efecp-9
3,2,1,1,0x1.0a61d5d22ea66p-10
3,2,1,2,0x1.847957d284081p-11
3,2,1,3,0x1.e597adc7250a1p-12
3,2,2,0,0x1.ac243da0912f1p-10
3,2,2,1,0x1.02f4e09aabf22p-11
3,2,2,2,0x1.79a51ce190167p-12
3,2,3,0,0x1.38b086dba1e3cp-11
3,2,3,1,0x1.7a40e164910b6p-13
3,2,4,0,0x1.60125f661b5edp-13
3,3,0,0,0x1.c1c9c9af968d6p-7
3,3,0,1,0x1.100c9e79c5619p-8
3,3,0,2,0x1.8cbd11c6ea83bp-9
3,3,0,3,0x1.efec5638a5249p-10
3,3,1,0,0x1.75a52c169dec7p-10
3,3,1,1,0x1.c3fd76fa5adf3p-12
3,3,1,2,0x1.49937c168ced8p-12
3,3,2,0,0x1.6b3ac366eb729p-11
3,3,2,1,0x1.b763f877d2eaep-13
3,3,3,0,0x1.094817dc4112ep-12
3,4,0,0,0x1.36d5f53edc46ap-8
3,4,0,1,0x1.7802ce2cb32d4p-10
3,4,0,2,0x1.122cb655ed511p-10
3,4,1,0,0x1.02372b577bfd7p-11
3,4,1,1,0x1.385b7fbcea21dp-13
3,4,2,0,0x1.f608fb17cc055p-13
3,5,0,0,0x1.3da4bf3a4d625p-10
3,5,0,1,0x1.803f047d538bep-12
3,5,1,0,0x1.07deed860646dp-13
3,6,0,0,0x1.db9584054c21fp-13
