height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.0978681a6888bp-7,0x1.2aa7751db599dp-5,0x1.6d058f244fbc1p-5,4.45583148707480239e-02
1,1,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
1,2,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
1,3,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
1,4,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
1,5,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
1,6,0x0p+0,0x1.2aa7751db599dp-5,0x1.2aa7751db599dp-5,3.64568030760665587e-02
2,0,0x1.0b620ba15d448p-6,0x1.10cde1520fd1cp-3,0x1.323a22c63b7a6p-3,1.49524947809763720e-01
2,1,0x1.1537c0d9392cbp-13,0x1.10cde1520fd1cp-3,0x1.11132f4246202p-3,1.33337372980136648e-01
2,2,0x1.1d799988986dp-21,0x1.10cde1520fd1cp-3,0x1.10ce28b07633fp-3,1.33205716977295524e-01
2,3,0x0p+0,0x1.10cde1520fd1cp-3,0x1.10cde1520fd1cp-3,1.33205185238673418e-01
2,4,0x0p+0,0x1.10cde1520fd1cp-3,0x1.10cde1520fd1cp-3,1.33205185238673418e-01
2,5,0x0p+0,0x1.10cde1520fd1cp-3,0x1.10cde1520fd1cp-3,1.33205185238673418e-01
2,6,0x0p+0,0x1.10cde1520fd1cp-3,0x1.10cde1520fd1cp-3,1.33205185238673418e-01
3,0,0x1.9108fa7435568p-6,0x1.81f83a5bff32cp-2,0x1.9b08ca0342883p-2,4.01400715302436761e-01
3,1,0x1.a29027ae4dc78p-12,0x1.81f83a5bff32cp-2,0x1.8260de65eac64p-2,3.77322649927640308e-01
3,2,0x1.46750c5a92f61p-18,0x1.81f83a5bff32cp-2,0x1.81f980d10b8d6p-2,3.76928341635801245e-01
3,3,0x1.7843f0adf2a3p-25,0x1.81f83a5bff32cp-2,0x1.81f83d4c87143p-2,3.76923520847203430e-01
3,4,0x1.3714c6df44df1p-32,0x1.81f83a5bff32cp-2,0x1.81f83a60db85fp-2,3.76923477327073486e-01
3,5,0x1.3fb6497f988fcp-40,0x1.81f83a5bff32cp-2,0x1.81f83a5c0431bp-2,3.76923477045282673e-01
3,6,0x0p+0,0x1.81f83a5bff32cp-2,0x1.81f83a5bff32cp-2,3.76923477044146749e-01
