height,a,b,c,upper_hex
1,0,0,0,0x1.f9e7a7228610ep-1
1,1,0,0,0x1.0978681a6888bp-7
2,0,0,0,0x1.f1e48b6d8d5fap-1
2,0,1,0,0x1.054419ce55268p-7
2,1,0,0,0x1.08dab55401bb1p-7
2,1,1,0,0x1.15f611ea3ee77p-14
2,2,0,0,0x1.10038962110fcp-14
2,2,1,0,0x1.1d799988986dp-21
3,0,0,0,0x1.e632563fd8099p-1
3,0,0,1,0x1.fe41d1b212c7bp-8
3,0,1,0,0x1.02a1f015a0fccp-7
3,0,1,1,0x1.0f6e7a5485c27p-14
3,0,2,0,0x1.099fb5f2ea002p-14
3,0,2,1,0x1.16c4d24d346b2p-21
3,1,0,0,0x1.064ee82066c1cp-7
3,1,0,1,0x1.134a033b1ca71p-14
3,1,1,0,0x1.1711ecd4a345p-14
3,1,1,1,0x1.24e16195f561dp-21
3,1,2,0,0x1.1e9d20c406613p-21
3,1,2,1,0x1.2ccc275cd01b2p-28
3,2,0,0,0x1.0f1b72aa6566cp-13
3,2,0,1,0x1.1c86068d54431p-20
3,2,1,0,0x1.206e67fca485cp-20
3,2,1,1,0x1.2eb4750e7d374p-27
3,2,2,0,0x1.283a63e67629cp-27
3,2,2,1,0x1.36e3378152814p-34
3,3,0,0,0x1.184d4ace49c19p-20
3,3,0,1,0x1.262c5ada9da87p-27
3,3,1,0,0x1.2a36a9ee395b7p-27
3,3,1,1,0x1.38f8a4b42c88cp-34
3,3,2,0,0x1.324657a683725p-34
3,3,2,1,0x1.416e728fb4328p-41
3,4,0,0,0x1.1fe1051fdf8d9p-28
3,4,0,1,0x1.2e201303a5023p-35
3,4,1,0,0x1.324657a683722p-35
3,4,1,1,0x1.416e728fb4326p-42
3,4,2,0,0x1.3a8dce4f45a75p-42
