height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,0,0x1.0978681a68881p-7,0x1.2aa7751db5992p-5,0x1.6d058f244fbb3p-5,4.45583148707479268e-02
1,1,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
1,2,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
1,3,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
1,4,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
1,5,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
1,6,0x0p+0,0x1.2aa7751db5992p-5,0x1.2aa7751db5992p-5,3.64568030760664825e-02
2,0,0x1.0b620ba15d43p-6,0x1.10cde1520fd11p-3,0x1.323a22c63b797p-3,1.49524947809763304e-01
2,1,0x1.1537c0d9392adp-13,0x1.10cde1520fd11p-3,0x1.11132f42461f6p-3,1.33337372980136316e-01
2,2,0x1.1d799988986b1p-21,0x1.10cde1520fd11p-3,0x1.10ce28b076334p-3,1.33205716977295219e-01
2,3,0x0p+0,0x1.10cde1520fd11p-3,0x1.10cde1520fd11p-3,1.33205185238673113e-01
2,4,0x0p+0,0x1.10cde1520fd11p-3,0x1.10cde1520fd11p-3,1.33205185238673113e-01
2,5,0x0p+0,0x1.10cde1520fd11p-3,0x1.10cde1520fd11p-3,1.33205185238673113e-01
2,6,0x0p+0,0x1.10cde1520fd11p-3,0x1.10cde1520fd11p-3,1.33205185238673113e-01
3,0,0x1.9108fa743551ep-6,0x1.81f83a5bff319p-2,0x1.9b08ca034286bp-2,4.01400715302435430e-01
3,1,0x1.a29027ae4dc25p-12,0x1.81f83a5bff319p-2,0x1.8260de65eac51p-2,3.77322649927639254e-01
3,2,0x1.46750c5a92f1cp-18,0x1.81f83a5bff319p-2,0x1.81f980d10b8c3p-2,3.76928341635800191e-01
3,3,0x1.7843f0adf29dbp-25,0x1.81f83a5bff319p-2,0x1.81f83d4c8712fp-2,3.76923520847202321e-01
3,4,0x1.3714c6df44da6p-32,0x1.81f83a5bff319p-2,0x1.81f83a60db84bp-2,3.76923477327072376e-01
3,5,0x1.3fb6497f988aep-40,0x1.81f83a5bff319p-2,0x1.81f83a5c04307p-2,3.76923477045281564e-01
3,6,0x0p+0,0x1.81f83a5bff319p-2,0x1.81f83a5bff319p-2,3.76923477044145694e-01
