height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.0000000000079p+0,0x1.01d83dfbe0529p+0,0x1.2ec95806913b5p-455,0x1.313c031c5447fp-448,0x0p+0,0x0p+0,0.0286525
2,0x1.000000000011ep+0,0x1.1d0f134c3e884p+0,0x1.2ec95806913b8p-454,0x1.34ccbc3d7c599p-447,0x0.00000000000b7p-1022,0x0.00000000000bdp-1022,0.0274265
3,0x1.0000000000137p+0,0x1.3e45831c8750ap+0,0x1.2ec95806913bbp-453,0x1.389dd58cc019dp-446,0x1.ab1aff91af4cap-831,0x1.d4ec824f73642p-823,0.0539722
4,0x1.000000000016dp+0,0x1.7215647fb9849p-1,0x1.2ec95806913bep-452,0x1.3cbd7f8a25fbfp-445,0x1.f987c95ed878ap-643,0x1.15930f9b88d15p-634,2.21587
5,0x1.00000000001dap+0,0x1.79d8d64870bb3p-1,0x1.2ec95806913dp-451,0x1.3fa20130c7fdcp-444,0x1.ed07175eb9bf6p-500,0x1.0ed0752648092p-491,2.40565
6,0x1.00000000002b6p+0,0x1.b50fc97fdef07p-1,0x1.0b3a850dcffc2p-404,0x1.25bd670e41199p-396,0x1.0b3a850dcff75p-404,0x1.25bd670e4117p-396,2.29739
7,0x1.000000000046cp+0,0x1.a8d9cdc76b04ep-1,0x1.abe3fea10ec4cp-343,0x1.d69bb8a5bce4fp-335,0x1.abe3fea10ec4bp-343,0x1.d69bb8a5bce4ep-335,2.29007
8,0x1.00000000007dap+0,0x1.068f0a997a56cp+0,0x1.6629235af62c2p-297,0x1.8a265501053d3p-289,0x1.6629235af61ebp-297,0x1.8a265501052e6p-289,2.39488
9,0x1.0000000000ebbp+0,0x1.80f8c910fd9ccp+0,0x1.3d076ee43231ap-260,0x1.5d17764eda8c1p-252,0x1.3d076ee41bcfp-260,0x1.5d17764ec1c77p-252,2.26605
10,0x1.0000000001c7ep+0,0x1.2234bcab6bcf4p+1,0x1.628cc18103a0bp-228,0x1.86a6bd7d1473ap-220,0x1.628cc17e8991cp-228,0x1.86a6bd7a554e2p-220,2.25375
11,0x1.0000000003809p+0,0x1.d6372b516b9e6p+1,0x1.3a9f757866d0cp-198,0x1.5ae68ec63b331p-190,0x1.3a9f756d526aap-198,0x1.5ae68eb9e7542p-190,2.25024
12,0x1.0000000006f15p+0,0x1.8dd2e48f4f5eap+2,0x1.d9420d0f1d436p-169,0x1.051e7347fccbep-160,0x1.d9420cfb734cp-169,0x1.051e733cfc8e9p-160,2.26716
13,0x1.000000000dd56p+0,0x1.63125c969f5aep+3,0x1.79806e773b063p-138,0x1.a10574b7f5432p-130,0x1.79806e6fd5fdfp-138,0x1.a10574af9aa5ep-130,2.29328
14,0x1.000000001b9dfp+0,0x1.4bc99faee5714p+4,0x1.9fd2e9d5581e3p-106,0x1.cc14f6eec3b97p-98,0x1.9fd2e9d2651d4p-106,0x1.cc14f6eb5f7b7p-98,2.24934
15,0x1.0000000037345p+0,0x1.3fd09c26a55afp+5,0x1.d098c987c297ep-73,0x1.01b20bb5ed972p-64,0x1.d098c98622c4ep-73,0x1.01b20bb4f64d3p-64,2.27101
16,0x1.000000006db43p+0,0x1.31d0d14e56481p+6,0x1.7dc446947eecfp-41,0x1.a9b239a4345cep-33,0x1.7dc44690ddbb5p-41,0x1.a9b2399f9aa9dp-33,2.33934
17,0x1.fff7b73769da1p-1,0x1.2ad0d1524ba64p+7,0x1.09194a0f2152cp-14,0x1.2bf19e910b3d2p-6,0x1.091949afb0411p-14,0x1.2bf19e09ee122p-6,2.36101
18,0x1.7e9064163d8fap-2,0x1.2750f29d088ep+8,0x1.40b7ce1aa7129p-1,0x1.920dd10c5d59bp+7,0x1.40a73c8606207p-1,0x1.91f15e2c3dd34p+7,2.3601
19,0x1.a1b30de55484bp-28,0x1.a54f153527cddp+9,0x1.647301c2bde1p+0,0x1.a54f15273e63dp+9,0x1.1dd99d40b6722p-3,0x1.17db15dddbe38p+6,2.30881
20,0x1.c11e7d25a5b44p-123,0x1.f823b868f7683p+11,0x1.647301c2bde13p+1,0x1.f823b868f7682p+11,0x1.54c46840c673dp-55,0x1.68dab177547f1p-46,2.33229
21,0x1.c376677f10b9dp-360,0x1.dd0e25ad05e67p+14,0x1.647301c2bde16p+2,0x1.dd0e25ad05e66p+14,0x1.89f5fb4fd0b02p-245,0x1.a6b298fc712dp-236,2.30379
22,0x1.0e0ea615e0f27p-882,0x1.87c227ac6151ep+18,0x1.647301c2bde19p+3,0x1.87c227ac6151dp+18,0x1.8e1533b6a403ap-719,0x1.ad2f31dd30a24p-710,3.62746
23,0x0.00000215ea363p-1022,0x1.293937cc9e033p+23,0x1.647301c2bde1cp+4,0x1.293937cc9e032p+23,0x0.0000000000231p-1022,0x0.0000000000231p-1022,2.14413
24,0x0.00000215ea363p-1022,0x1.b06cad392c935p+28,0x1.647301c2bde1fp+5,0x1.b06cad392c934p+28,0x0.0000000000231p-1022,0x0.0000000000231p-1022,2.10047
25,0x0.00000215ea363p-1022,0x1.33ce6511cfb7fp+35,0x1.647301c2bde22p+6,0x1.33ce6511cfb7ep+35,0x0.0000000000231p-1022,0x0.0000000000231p-1022,2.14046
