height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.000000000006ap+0,0x1.901c7a02c51b6p-1,0x1.12a1e9700b8c7p-471,0x1.14d89e3a45b6dp-464,0x0p+0,0x0p+0,0.0329469
2,0x1.0000000000106p+0,0x1.fc98b751937c1p-1,0x1.12a1e9700b8c9p-470,0x1.19bdbf7fee95fp-463,0x0.000000887128cp-1022,0x0.000095c86c104p-1022,0.0285574
3,0x1.000000000010bp+0,0x1.48683bb4b98ap+0,0x1.12a1e9700b8cbp-469,0x1.1f17425c44eb9p-462,0x1.5f1f136320751p-799,0x1.8181f63de7a3dp-791,0.0399482
4,0x1.0000000000116p+0,0x1.497a391dab4f3p+0,0x1.12a1e9700b8cdp-468,0x1.250fc6a26c3a7p-461,0x1.d0097ed84b5c7p-600,0x1.fd9c3585c373dp-592,0.348309
5,0x1.0000000000135p+0,0x1.a56c837907e75p+0,0x1.24f494d38b009p-448,0x1.41df8fef8588ep-440,0x1.24f4727f4dd28p-448,0x1.41df7d3edc1c8p-440,0.367256
6,0x1.0000000000176p+0,0x1.4aeb6d0f4042cp+1,0x1.7debc3d33bc39p-344,0x1.a3ec747a32574p-336,0x1.7debc3d33bc38p-344,0x1.a3ec747a32573p-336,0.347804
7,0x1.00000000002p+0,0x1.0ad0a3a7a4fap+2,0x1.1f7821236e3e3p-272,0x1.3c54d6e56633p-264,0x1.1f7821236e3e2p-272,0x1.3c54d6e56632fp-264,0.351535
8,0x1.000000000031ap+0,0x1.cc23f761512bp+2,0x1.637e265925cd2p-215,0x1.878e668f6109bp-207,0x1.637e265925cd1p-215,0x1.878e668f6109ap-207,0.344271
9,0x1.0000000000564p+0,0x1.bdaa54e422c66p+3,0x1.11d703a59c1c2p-164,0x1.2dfc4dbd0314fp-156,0x1.11d703a59c1bcp-164,0x1.2dfc4dbd03148p-156,0.354195
10,0x1.0000000000ap+0,0x1.b5be418f51c57p+4,0x1.451411307bf5fp-117,0x1.671b2f204f39ep-109,0x1.451411307bf1ap-117,0x1.671b2f204f34ep-109,0.33601
11,0x1.00000000013a4p+0,0x1.b1be7270a56c4p+5,0x1.06fc2aa03bd1fp-72,0x1.235e9da122307p-64,0x1.06fc2aa03bbd9p-72,0x1.235e9da12217bp-64,0.369645
12,0x1.fffffffe7dc67p-1,0x1.afbe727207245p+6,0x1.873943605641p-33,0x1.b458bd31381b6p-25,0x1.873943605225p-33,0x1.b458bd3132a8fp-25,0.347152
13,0x1.f3c9bf5855936p-1,0x1.aebe727211eb2p+7,0x1.86c814f69ec6p-6,0x1.c0a47cdf0990ep+2,0x1.86c81494d0752p-6,0x1.c0a47c4823e4dp+2,0.351028
14,0x1.4d110389a5df5p-13,0x1.aeac6776a7509p+8,0x1.001adfdbb2006p+0,0x1.aea15fd1ac78bp+8,0x1.e7c93e67fa145p-1,0x1.9643cf60147eap+8,0.359562
15,0x1.208d6a848a346p-92,0x1.af7d93138c63fp+10,0x1.001ae011dca9p+1,0x1.af7d93138c63ep+10,0x1.b155445591ea2p-26,0x1.cac953177dfbfp-17,0.345091
16,0x1.f71038309d9b4p-320,0x1.43e4d98f229d1p+13,0x1.001ae011dca92p+2,0x1.43e4d98f229dp+13,0x1.453e7dc8b957ep-184,0x1.5e0f8d7e48ddep-175,0.37206
17,0x1.01e2fa85b080cp-850,0x1.950c11f25c62dp+16,0x1.001ae011dca94p+3,0x1.950c11f25c62cp+16,0x1.ee485eeb0eef5p-639,0x1.0b6df8860d796p-629,2.62576
18,0x0.0000010af51b2p-1022,0x1.c7d99a199d4b1p+20,0x1.001ae011dca96p+4,0x1.c7d99a199d4bp+20,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.363546
19,0x0.0000010af51b2p-1022,0x1.e48726d597f1fp+25,0x1.001ae011dca98p+5,0x1.e48726d597f1ep+25,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.3843
20,0x0.0000010af51b2p-1022,0x1.f3de3e9e5b24bp+31,0x1.001ae011dca9ap+6,0x1.f3de3e9e5b24ap+31,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.394008
21,0x0.0000010af51b2p-1022,0x1.fbe231b388626p+38,0x1.001ae011dca9cp+7,0x1.fbe231b388625p+38,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.388621
22,0x0.0000010af51b2p-1022,0x1.0007a3ccae7cep+47,0x1.001ae011dca9ep+8,0x1.0007a3ccae7cdp+47,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.389696
23,0x0.0000010af51b2p-1022,0x1.01228c4faa7ddp+56,0x1.001ae011dcaap+9,0x1.01228c4faa7dcp+56,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.367423
24,0x0.0000010af51b2p-1022,0x1.01be1c283e203p+66,0x1.001ae011dcaa2p+10,0x1.01be1c283e202p+66,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.382407
25,0x0.0000010af51b2p-1022,0x1.02199a9678b42p+77,0x1.001ae011dcaa4p+11,0x1.02199a9678b41p+77,0x0.0000000000119p-1022,0x0.0000000000119p-1022,0.387969
