height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.000000000007ap+0,0x1.8bd61e7a410f1p-6,0x1.1a1225997d45dp-650,0x1.1c4cdfe2c949cp-643,0x0p+0,0x0p+0,0.0363226
2,0x1.0000000000122p+0,0x1.a180a3f99c195p-5,0x1.a71b38663be8ep-649,0x1.addcc8a3c6a84p-642,0x0.00000000000b7p-1022,0x0.00000000000b7p-1022,0.0357723
3,0x1.000000000013bp+0,0x1.3cc1cbe367b43p-3,0x1.ed9fc1cc9b3a8p-648,0x1.fa1ed2ef4b7bbp-641,0x0.0000000003feap-1022,0x0.00000004db555p-1022,0.0952033
4,0x1.0000000000171p+0,0x1.17d909cbd5793p-2,0x1.0871033fe571cp-646,0x1.120fe81434ec8p-639,0x1.6811cc3cb620ep-872,0x1.8b551f1caed69p-864,4.12313
5,0x1.00000000001d8p+0,0x1.67b5e95abc959p-1,0x1.1141946cb15c2p-645,0x1.1ea5ce929e984p-638,0x1.1493b73c8eaf2p-727,0x1.2fba015b4e5fep-719,3.4693
6,0x1.00000000002acp+0,0x1.65ab774dc9917p+0,0x1.ebf023e2f1988p-629,0x1.0e2aede033f03p-620,0x1.ebedf88f37924p-629,0x1.0e2a59f4a4971p-620,3.03138
7,0x1.0000000000456p+0,0x1.50a0b3e9b2622p+1,0x1.29bfef28005bp-539,0x1.471caf76336e1p-531,0x1.29bfef28005afp-539,0x1.471caf76336ep-531,3.07472
8,0x1.00000000007afp+0,0x1.c83a998d928b2p+1,0x1.47d3b005e1828p-453,0x1.6840a0bad83f1p-445,0x1.47d3b005e1827p-453,0x1.6840a0bad83fp-445,3.1343
9,0x1.0000000000e67p+0,0x1.4b05484bfb35ap+2,0x1.22d81de4508f7p-367,0x1.3fbc32145c8fbp-359,0x1.22d81de4508f6p-367,0x1.3fbc32145c8fap-359,3.13025
10,0x1.0000000001bd9p+0,0x1.047f41de18092p+3,0x1.111c0647bd6fcp-283,0x1.2c6b24e50112fp-275,0x1.111c0647bd6fbp-283,0x1.2c6b24e50112ep-275,3.14148
11,0x1.00000000036d8p+0,0x1.be59698cd4016p+3,0x1.976ee184a1e64p-206,0x1.c09e4bd46a9a5p-198,0x1.976ee184a1e63p-206,0x1.c09e4bd46a9a4p-198,3.14386
12,0x1.0000000006cf2p+0,0x1.96eb0cabd6776p+4,0x1.c3ef40b7bd121p-139,0x1.f273c0997e76fp-131,0x1.c3ef40b7bd12p-139,0x1.f273c0997e76ep-131,3.09754
13,0x1.000000000d994p+0,0x1.82ef5e7dae682p+5,0x1.804fae45b4d7dp-83,0x1.a91eaf46a12b6p-75,0x1.804fae45b4d7cp-83,0x1.a91eaf46a12b5p-75,3.08786
