height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.000000000007ap+0,0x1.8bd61e7a410f1p-6,0x1.1a1225997d45dp-650,0x1.1c4cdfe2c949cp-643,0x0p+0,0x0p+0,0.193076
2,0x1.000000000017ep+0,0x1.a180a3f99c1f1p-5,0x1.a71b38663be8dp-649,0x1.addcc8a3c6a83p-642,0x0p+0,0x0p+0,0.165377
3,0x1.0000000000203p+0,0x1.3cc1cbe367c0bp-3,0x1.ed9fc1cc9b3a7p-648,0x1.fa1ed2ef4b7bap-641,0x0.000000000041cp-1022,0x0.00000000249edp-1022,0.308638
4,0x1.0000000000239p+0,0x1.17d909cbd585bp-2,0x1.0871033fe571cp-646,0x1.120fe81434ec8p-639,0x0.0000000008346p-1022,0x0.0000000f9b614p-1022,32.0456
5,0x1.00000000002ap+0,0x1.67b5e95abca21p-1,0x1.1141946cb15c2p-645,0x1.1ea5ce929e984p-638,0x0.0000000f72adp-1022,0x0.00001d1051407p-1022,54.6819
6,0x1.0000000000374p+0,0x1.65ab774dc99dfp+0,0x1.15a9dd0317516p-644,0x1.27d71eb21d246p-637,0x0.00000051ba67cp-1022,0x0.000099d6606c9p-1022,61.2117
7,0x1.000000000051ep+0,0x1.50a0b3e9b26eap+1,0x1.17de014e4a4c2p-643,0x1.3064e680f099dp-636,0x0.0026e310f2a86p-1022,0x0.4918760e03e86p-1022,62.8802
8,0x1.0000000000877p+0,0x1.c83a998d9297ap+1,0x1.18f81373e3c99p-642,0x1.3a9470f072d17p-635,0x1.1899bba70ea3ap-886,0x1.07c1098c114a4p-877,40.4329
9,0x1.0000000000f2fp+0,0x1.4b05484bfb422p+2,0x1.19851c86b0886p-641,0x1.4648432bdae96p-634,0x1.db13c0874aba2p-740,0x1.bea18872e325dp-731,28.5124
10,0x1.0000000001ca1p+0,0x1.047f41de1815ap+3,0x1.14a26ec78a4fep-593,0x1.04228346c1dfcp-584,0x1.14a26ec78a4dap-593,0x1.04228346c1dfp-584,26.9891
11,0x1.00000000037ap+0,0x1.be59698cd40dep+3,0x1.d2ea4ec437032p-452,0x1.b73d024b91ab2p-443,0x1.d2ea4ec437031p-452,0x1.b73d024b91ab1p-443,25.8471
12,0x1.0000000006dbap+0,0x1.96eb0cabd683ep+4,0x1.0dee87425e6f1p-322,0x1.fc31d35427ff6p-314,0x1.0dee87425e6fp-322,0x1.fc31d35427ff5p-314,25.6668
13,0x1.000000000da5cp+0,0x1.82ef5e7dae74ap+5,0x1.9d79165c53eep-212,0x1.85a68abd57523p-203,0x1.9d79165c53edfp-212,0x1.85a68abd57522p-203,24.6774
