height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.0000000000072p+0,0x1.8bd61e7a410dap-6,0x1.1a1225997d3ddp-650,0x1.1c4cdfe2c941bp-643,0x0p+0,0x0p+0,0.0389138
2,0x1.0000000000111p+0,0x1.a180a3f99c16ep-5,0x1.a71b38663bdcdp-649,0x1.addcc8a3c69bep-642,0x0.000000000005cp-1022,0x0.000000000005cp-1022,0.0327495
3,0x1.0000000000118p+0,0x1.3cc1cbe367b06p-3,0x1.ed9fc1cc9b2c6p-648,0x1.fa1ed2ef4b6cfp-641,0x0.0000000001feep-1022,0x0.000000026d7d1p-1022,0.0502162
4,0x1.0000000000126p+0,0x1.17d909cbd5739p-2,0x1.0871033fe56a2p-646,0x1.120fe81434e45p-639,0x1.6811cc3cb58f4p-872,0x1.8b551f1cae36ep-864,1.47147
5,0x1.0000000000148p+0,0x1.67b5e95abc884p-1,0x1.1141946cb1542p-645,0x1.1ea5ce929e8f8p-638,0x1.1493b73c8e24cp-727,0x1.2fba015b4dc82p-719,0.684204
6,0x1.000000000018ep+0,0x1.65ab774dc9776p+0,0x1.ebf023e2f0649p-629,0x1.0e2aede033457p-620,0x1.ebedf88f365e6p-629,0x1.0e2a59f4a3ec6p-620,0.384318
7,0x1.0000000000219p+0,0x1.50a0b3e9b231ep+1,0x1.29bfef27ff7a6p-539,0x1.471caf7632777p-531,0x1.29bfef27ff7a5p-539,0x1.471caf7632776p-531,0.356341
8,0x1.0000000000337p+0,0x1.c83a998d920ap+1,0x1.47d3b005e04fcp-453,0x1.6840a0bad6ee5p-445,0x1.47d3b005e04fbp-453,0x1.6840a0bad6ee4p-445,0.353972
9,0x1.000000000057ap+0,0x1.4b05484bfa7abp+2,0x1.22d81de44f1b1p-367,0x1.3fbc32145af71p-359,0x1.22d81de44f1bp-367,0x1.3fbc32145af7p-359,0.344643
10,0x1.0000000000a08p+0,0x1.047f41de16e43p+3,0x1.111c0647bb701p-283,0x1.2c6b24e4fee0fp-275,0x1.111c0647bb7p-283,0x1.2c6b24e4fee0ep-275,0.380303
11,0x1.0000000001334p+0,0x1.be59698cd01c2p+3,0x1.976ee1849d18ep-206,0x1.c09e4bd46550fp-198,0x1.976ee1849d18dp-206,0x1.c09e4bd46550ep-198,0.387437
12,0x1.00000000025a8p+0,0x1.96eb0cabcf5dp+4,0x1.c3ef40b7b3be5p-139,0x1.f273c099742e3p-131,0x1.c3ef40b7b3be4p-139,0x1.f273c099742e2p-131,0.425947
13,0x1.0000000004ac6p+0,0x1.82ef5e7da0e42p+5,0x1.804fae45a6355p-83,0x1.a91eaf4690fb6p-75,0x1.804fae45a6354p-83,0x1.a91eaf4690fb5p-75,0.392391
