height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.0000000000072p+0,0x1.8bd61e7a410dap-6,0x1.1a1225997d3ddp-650,0x1.1c4cdfe2c941bp-643,0x0p+0,0x0p+0,0.205607
2,0x1.000000000016dp+0,0x1.a180a3f99c1cap-5,0x1.a71b38663bdccp-649,0x1.addcc8a3c69bdp-642,0x0p+0,0x0p+0,0.171704
3,0x1.00000000001ep+0,0x1.3cc1cbe367bcep-3,0x1.ed9fc1cc9b2c5p-648,0x1.fa1ed2ef4b6cep-641,0x0.000000000020dp-1022,0x0.00000000125e3p-1022,0.346908
4,0x1.00000000001eep+0,0x1.17d909cbd5801p-2,0x1.0871033fe56a2p-646,0x1.120fe81434e45p-639,0x0.000000000418cp-1022,0x0.00000007cc2b5p-1022,15.245
5,0x1.000000000021p+0,0x1.67b5e95abc94cp-1,0x1.1141946cb1542p-645,0x1.1ea5ce929e8f8p-638,0x0.00000007b947dp-1022,0x0.00000e880e761p-1022,26.5257
6,0x1.0000000000256p+0,0x1.65ab774dc983ep+0,0x1.15a9dd0317493p-644,0x1.27d71eb21d1b4p-637,0x0.000000287a3dbp-1022,0x0.00004c30ec31fp-1022,32.4929
7,0x1.00000000002e1p+0,0x1.50a0b3e9b23e6p+1,0x1.17de014e4a43cp-643,0x1.3064e680f0902p-636,0x0.0026e262a5046p-1022,0x0.49172db42185ep-1022,31.3671
8,0x1.00000000003ffp+0,0x1.c83a998d92168p+1,0x1.18f81373e3c11p-642,0x1.3a9470f072c66p-635,0x1.1899bba70c84fp-886,0x1.07c1098c0f4bbp-877,13.168
9,0x1.0000000000642p+0,0x1.4b05484bfa873p+2,0x1.19851c86b07fcp-641,0x1.4648432bdadbap-634,0x1.db13c0874663dp-740,0x1.bea18872df10ep-731,4.22988
10,0x1.0000000000adp+0,0x1.047f41de16f0bp+3,0x1.14a26ec787232p-593,0x1.04228346bee35p-584,0x1.14a26ec78720ep-593,0x1.04228346bee2ap-584,2.97411
11,0x1.00000000013fcp+0,0x1.be59698cd028ap+3,0x1.d2ea4ec42f84bp-452,0x1.b73d024b8a9e1p-443,0x1.d2ea4ec42f84ap-452,0x1.b73d024b8a9ep-443,2.92385
12,0x1.000000000267p+0,0x1.96eb0cabcf698p+4,0x1.0dee8742579dp-322,0x1.fc31d3541b2a5p-314,0x1.0dee8742579cfp-322,0x1.fc31d3541b2a4p-314,2.88971
13,0x1.0000000004b8ep+0,0x1.82ef5e7da0f0ap+5,0x1.9d79165c423f1p-212,0x1.85a68abd46a81p-203,0x1.9d79165c423fp-212,0x1.85a68abd46a8p-203,2.95053
