height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.0000000000072p+0,0x1.8bd61e7a410dap-6,0x1.1a1225997d3ddp-650,0x1.1c4cdfe2c941bp-643,0x0p+0,0x0p+0,0.0357818
2,0x1.0000000000111p+0,0x1.a180a3f99c16ep-5,0x1.a71b38663bdcdp-649,0x1.addcc8a3c69bep-642,0x0.000000000005cp-1022,0x0.000000000005cp-1022,0.0338015
3,0x1.0000000000118p+0,0x1.4b715a3970842p-4,0x1.ed9fc1cc9b2c6p-648,0x1.fa1ed2ef4b6cfp-641,0x0.0000000001f65p-1022,0x0.000000026225fp-1022,0.0526937
4,0x1.0000000000129p+0,0x1.7f03967299e23p-4,0x1.0871033fe56a2p-646,0x1.11e64d64066aap-639,0x1.ab2618581d8bfp-884,0x1.d4fae1fd5ad1dp-876,1.66716
5,0x1.000000000014dp+0,0x1.b241b07c289c5p-4,0x1.1141946cb1542p-645,0x1.1e16c81023e47p-638,0x1.07c30ea32844dp-752,0x1.21a6a4a6e2055p-744,0.832822
6,0x1.0000000000196p+0,0x1.e3febabf14a4bp-4,0x1.15a9dd0415c48p-644,0x1.25f78fb3be06ap-637,0x1.fcf6b510343f2p-677,0x1.1783eb0a7d23p-668,0.395455
7,0x1.000000000022bp+0,0x1.043010e6d7b56p-3,0x1.fa9899c8dab5ep-625,0x1.16421bb5d34c6p-616,0x1.fa9853d15a62p-625,0x1.164208fa9649ep-616,0.352473
8,0x1.0000000000353p+0,0x1.160ed66a278ecp-3,0x1.83cfc7ac5f0bp-584,0x1.aa16966a45ddep-576,0x1.83cfc7ac5d106p-584,0x1.aa16966a43ae2p-576,0.352997
9,0x1.00000000005a8p+0,0x1.2768ca8e8e70dp-3,0x1.b28726e4cf425p-551,0x1.dd7abca3589cbp-543,0x1.b28726e34b728p-551,0x1.dd7abca1ac0bbp-543,0.359721
10,0x1.0000000000a5p+0,0x1.37286c569cacep-3,0x1.b807a25e03d9bp-523,0x1.e3963c5ae124ap-515,0x1.b807a227b2f4dp-523,0x1.e3963c1ed87ep-515,0.35734
11,0x1.000000000139fp+0,0x1.47044c2458647p-3,0x1.035b80290aa4cp-498,0x1.1d10bab54df0dp-490,0x1.035b7e7103026p-498,0x1.1d10b8cee0ce2p-490,0.345409
12,0x1.000000000264p+0,0x1.5703ef39d9f4p-3,0x1.50fc23b8b29dcp-477,0x1.726e78b8a92dfp-469,0x1.50fc1382fa9b2p-477,0x1.726e66ccb6522p-469,0.332151
13,0x1.0000000004b82p+0,0x1.670b85c14a2e6p-3,0x1.7b4d5160d5c9ap-458,0x1.a0ff5009073f3p-450,0x1.7b4cfd21ccdb7p-458,0x1.a0fef2e0ee4b9p-450,0.363321
