height,mass_upper_hex,mean_upper_hex,unknown_prob_hex,unknown_moment_hex,exit_prob_hex,exit_moment_hex,seconds
1,0x1.000000000007ap+0,0x1.19b531acaa0b9p-6,0x1.fd7482f26fb78p-524,0x1.00c3bf5947ef5p-516,0x0p+0,0x0p+0,0.036965
2,0x1.0000000000129p+0,0x1.2294699d4d711p-5,0x1.7e176235d3c9cp-522,0x1.872f817a92f34p-515,0x0.00000000000a5p-1022,0x0.00000000000a5p-1022,0.0306953
3,0x1.000000000015p+0,0x1.c22f6c7e2b497p-5,0x1.bdc5f29421c0ep-521,0x1.d07921f385e8dp-514,0x1.f0c70a9dddc1bp-872,0x1.10b60efe73765p-863,0.0666242
4,0x1.00000000001ap+0,0x1.e99a9670aa94ep-5,0x1.dd9d3ac348bc8p-520,0x1.fb3c3be10f589p-513,0x1.9b93c2d93b908p-711,0x1.c3fb4c3c53cd2p-703,2.86738
5,0x1.000000000024p+0,0x1.06594f0dce909p-4,0x1.ed88dedadc3a7p-519,0x1.0b5b865528991p-511,0x1.68e22675915ecp-623,0x1.8c6e31c40c537p-615,3.31963
6,0x1.0000000000382p+0,0x1.15247aaf239a1p-4,0x1.f57eb0e6a5f98p-518,0x1.1547d15eabcfp-510,0x1.168dcdd282b33p-577,0x1.320dc82bd6812p-569,3.11628
7,0x1.0000000000605p+0,0x1.1c1d611f2a0a5p-4,0x1.f97999f5d7849p-517,0x1.1d4c4d74edf42p-509,0x1.29956d12d45c2p-546,0x1.4702c6cae79abp-538,3.20047
8,0x1.0000000000b0fp+0,0x1.21dca63093f77p-4,0x1.fe4223c358603p-516,0x1.276eb90c44d2cp-508,0x1.658aa54735e39p-523,0x1.88f24747bdbb1p-515,3.23712
9,0x1.000000000152p+0,0x1.2658260f72a2bp-4,0x1.979d7d29413c1p-505,0x1.bfc57ff30fd76p-497,0x1.971dacf1c007ap-505,0x1.bf79fc6ab4d01p-497,3.18748
10,0x1.0000000002942p+0,0x1.2925a7ca4c09cp-4,0x1.41476469f34bap-490,0x1.612975908f24ep-482,0x1.414105f37f497p-490,0x1.612262e9c2694p-482,3.08754
11,0x1.0000000005187p+0,0x1.2b6353e52b4efp-4,0x1.512f200624604p-478,0x1.72ad1fd089947p-470,0x1.5106f7199719dp-478,0x1.72807f3d3babfp-470,3.12245
12,0x1.000000000a20dp+0,0x1.2d1d48013e854p-4,0x1.6e49db4d3cc55p-468,0x1.92b48a5cdd944p-460,0x1.6da143bd39b31p-468,0x1.91f92db39e553p-460,3.16071
