id,kind,layout,pressure_high,pressure_low,N,B,L,R,requests,public_slots,bytes_per_request,rpc_per_request,measurement_background_slots,warmup_background_slots,measurement_green_promotions,measurement_background_green,measurement_boundary_stash_max,measurement_boundary_stash_mean,setup_boundary_stash_peak,all_phase_boundary_stash_peak,server_serialized_bytes,cache_serialized_bytes,source_path,source_sha256,sample_class
pilot_ABCB_uniform_ring,ring,uniform,48,32,512,64,8,500,128,2048,167277.625,57.5859375,0,8,4840,0,30,9.15576171875,57,57,1005984,13972,results\pilot_ab_cb\pilot_ABCB_uniform_ring.json,dd23c4d7c83d4da493d8734c6e4a0081f0f0d628f3ef0ee9caa3a10f0080a5dc,single_seed_pilot
pilot_ABCB_uniform_gc_ring,gc_ring,uniform,48,32,512,64,8,500,128,2048,133486.625,57.5859375,0,0,2173,0,17,3.2490234375,38,38,1005984,13972,results\pilot_ab_cb\pilot_ABCB_uniform_gc_ring.json,8bc300094a14c37aec8f9cd639f23497c16b5480536d314f1886b17ed4c98e43,single_seed_pilot
pilot_ABCB_uniform_r0,r0,uniform,48,32,512,64,8,500,128,2048,133465.625,57.5859375,0,0,1720,0,18,5.3837890625,39,39,1005984,12104,results\pilot_ab_cb\pilot_ABCB_uniform_r0.json,40045c42118970160569c0b2cc4ef3f1917589c5de26f846904dbae2e4b23e99,single_seed_pilot
pilot_ABCB_bottom_d0_ring,ring,bottom_d0,48,32,512,64,8,500,128,2048,164359.0,57.5859375,0,133,6399,0,45,18.75537109375,94,94,783776,13972,results\pilot_ab_cb\pilot_ABCB_bottom_d0_ring.json,548ed06f2ce4c7b5b15784e44f7b6914d84d22a47ea1713e7e482054aa606495,single_seed_pilot
pilot_ABCB_bottom_d0_gc_ring,gc_ring,bottom_d0,48,32,512,64,8,500,128,2048,128449.375,57.5859375,0,0,3011,0,21,5.2109375,50,50,783776,13972,results\pilot_ab_cb\pilot_ABCB_bottom_d0_gc_ring.json,9fc80869525a4b8c36b853f7d9e983dfd178e79d285bed857d96942ad3084f0c,single_seed_pilot
pilot_ABCB_bottom_d0_r0,r0,bottom_d0,48,32,512,64,8,500,128,2048,128433.375,57.5859375,0,13,2620,0,25,8.9423828125,55,55,783776,12104,results\pilot_ab_cb\pilot_ABCB_bottom_d0_r0.json,5b7710083449c6556aa8842379227a7ec976c399742c5d1f4380636b18201f9b,single_seed_pilot
pilot_ABPRESS_uniform_ring_Hoff,ring,uniform,,,512,64,8,500,128,2048,167299.125,57.5859375,0,0,4836,0,35,9.13720703125,57,57,1005984,13972,results\pilot_ab_pressure\pilot_ABPRESS_uniform_ring_Hoff.json,0e35b828e18671296af5608682222946a7509de3440c2815af98230fa10540ec,single_seed_pilot
pilot_ABPRESS_uniform_gc_ring_Hoff,gc_ring,uniform,,,512,64,8,500,128,2048,133486.625,57.5859375,0,0,2173,0,17,3.2490234375,38,38,1005984,13972,results\pilot_ab_pressure\pilot_ABPRESS_uniform_gc_ring_Hoff.json,ef6989a4941e2d8b670619db8ef2c2112e1f8f9136273671b0ed9b1ec2fa81d2,single_seed_pilot
pilot_ABPRESS_uniform_r0_Hoff,r0,uniform,,,512,64,8,500,128,2048,133465.625,57.5859375,0,0,1720,0,18,5.3837890625,39,39,1005984,12104,results\pilot_ab_pressure\pilot_ABPRESS_uniform_r0_Hoff.json,636ce68d08856a57ccf8af9ae6b6450c22a3df9f92d917d90eb0cb1c6c84b07e,single_seed_pilot
pilot_ABPRESS_bottom_d0_ring_Hoff,ring,bottom_d0,,,512,64,8,500,128,2048,164367.125,57.5859375,0,0,6494,0,43,19.3291015625,94,94,783776,13972,results\pilot_ab_pressure\pilot_ABPRESS_bottom_d0_ring_Hoff.json,f3f2748779cdd2cab9e7e51cac471ef7af20ac1220dc99a127bc71f3e88bc074,single_seed_pilot
pilot_ABPRESS_bottom_d0_gc_ring_Hoff,gc_ring,bottom_d0,,,512,64,8,500,128,2048,128449.375,57.5859375,0,0,3011,0,21,5.2109375,50,50,783776,13972,results\pilot_ab_pressure\pilot_ABPRESS_bottom_d0_gc_ring_Hoff.json,a9fe392bffb72758bf0eebc030939967db427d9e41a0da1584b368f49226e0e8,single_seed_pilot
pilot_ABPRESS_bottom_d0_r0_Hoff,r0,bottom_d0,,,512,64,8,500,128,2048,128429.875,57.5859375,0,0,2560,0,23,8.59521484375,55,55,783776,12104,results\pilot_ab_pressure\pilot_ABPRESS_bottom_d0_r0_Hoff.json,15a3b4af415532070c2485afd5c07db8869356da9ade342b3aea922b8496e58a,single_seed_pilot
pilot_ABPRESS_uniform_ring_H24,ring,uniform,24,16,512,64,8,500,128,2048,167289.25,57.5859375,27,198,4739,67,27,8.34130859375,57,57,1005984,13972,results\pilot_ab_pressure\pilot_ABPRESS_uniform_ring_H24.json,1f0bf420efe36a0dd32fdfc7a76974d6c2f7ad7058a82994fd4ac8c040f5b5ce,single_seed_pilot
