id,kind,bottom_dummy,workload,seed,bytes_per_request,rpc_per_request,public_slots,requests,background_slots,green_promotions,boundary_stash_max,boundary_stash_mean,server_serialized_bytes,source_path,source_sha256
ABDF_uniform_ring_uniform_seed101,ring,,uniform,101,167512.53125,57.6,40960,2560,0,7634,10,0.8434326171875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_uniform_seed101.json,14665aafdf78b3218cb6ce4e7dadf026a74a5a958d1710c6829cb9979bbab343
ABDF_uniform_gc_ring_uniform_seed101,gc_ring,,uniform,101,133553.18125,57.6,40960,2560,0,3127,7,0.6674560546875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_uniform_seed101.json,dde5db1c336f59a1a44d0455accb934820f3fb807e223e87405a1ec318f38073
ABDF_uniform_r0_uniform_seed101,r0,,uniform,101,133550.38125,57.6,40960,2560,0,3108,9,1.477490234375,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_uniform_seed101.json,408a1b94fc7519ec617e1ce2382a7f0d7bab832a921f6e6891c941ba197d758f
ABDF_bottom_d0_ring_uniform_seed101,ring,0,uniform,101,164671.6625,57.6,40960,2560,0,23743,22,1.6328857421875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_uniform_seed101.json,88d75dd0e1ab425527d1931c7ce959880b9dfd6b3e5b017849d30673ea467693
ABDF_bottom_d0_gc_ring_uniform_seed101,gc_ring,0,uniform,101,128462.74375,57.6,40960,2560,0,9387,10,0.9793701171875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_uniform_seed101.json,2c0417371d72775611ea8e0b3c2d190fc3abfc7acd92031034ffa08f2c727372
ABDF_bottom_d0_r0_uniform_seed101,r0,0,uniform,101,128461.21875,57.6,40960,2560,0,9303,13,2.176220703125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_uniform_seed101.json,849b2911a23ea7da9d7ef25bc23b581fb65236cf6b655b832e15742ce374cb16
ABDF_uniform_ring_hot90_seed101,ring,,hot90,101,167574.05625,57.6,40960,2560,0,6366,9,0.664453125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_hot90_seed101.json,532600496c6ae4381f368cbeed7963067685c6f84f60c2a4090726ccaf8219da
ABDF_uniform_gc_ring_hot90_seed101,gc_ring,,hot90,101,133651.04375,57.6,40960,2560,0,3659,6,0.5599853515625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_hot90_seed101.json,b23709520d68e7613d36644bd52ef18389b79a16673e658a39a58e322ecd2901
ABDF_uniform_r0_hot90_seed101,r0,,hot90,101,133653.26875,57.6,40960,2560,0,3631,9,1.2477783203125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_hot90_seed101.json,1deaa9d8bf1a662e1467c35b0fd50d0d28e0c1c164392a08f9495b92205c31dd
ABDF_bottom_d0_ring_hot90_seed101,ring,0,hot90,101,164630.7875,57.6,40960,2560,0,21248,15,1.3647216796875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_hot90_seed101.json,433c19c4ac7cbe75e4852d5c708e266820795ade1f0ee73d3d217515d166e7a2
