id,kind,Z,A,S,L,N,B,seed,warmup,requests,model_bytes_per_request,actual_bytes_per_request,model_relative_error_pct,measurement_total_bytes,source_path,source_sha256
CAL_path_43_seed101,path,4,3,3,8,256,64,101,1280,3072,11280.0,11280.0,0.0,34652160,results\formal_calibration\CAL_path_43_seed101.json,388563320473a6fda465b7e379b96eabfa6571535e0d2bc728c8c7552ed84f97
CAL_deferred_43_seed101,deferred,4,3,3,8,256,64,101,1280,3072,12160.0,12160.0,0.0,37355520,results\formal_calibration\CAL_deferred_43_seed101.json,f3a80a869874d3999510204f4ef94688a724ee8b3ed8f177e29fe309f85f4c9e
CAL_sde_43_seed101,sde,4,3,3,8,256,64,101,1280,3072,9589.25,9631.432291666666,0.43989145831704324,29587760,results\formal_calibration\CAL_sde_43_seed101.json,9f529d7d1bd9d390ed59e5ae79c1b91cabe71824b0716d780950834c5caa6bd0
CAL_ring_43_seed101,ring,4,3,3,8,256,64,101,1280,3072,18206.22845346793,18193.791666666668,-0.06831061596886956,55891328,results\formal_calibration\CAL_ring_43_seed101.json,30e4ae31f5aad4580b6b7841c52590fa9f4bd4736798bfebe3e6683b18bb275c
CAL_gc_ring_43_seed101,gc_ring,4,3,3,8,256,64,101,1280,3072,14435.075582636662,14397.270833333334,-0.2618950561561473,44228416,results\formal_calibration\CAL_gc_ring_43_seed101.json,48390c22fe57b20fa157ce690026f08e53777e0272d85cbafe6f315000d63cc9
CAL_r0_43_seed101,r0,4,3,3,8,256,64,101,1280,3072,13119.833915969995,13076.291666666666,-0.3318811014088263,40170368,results\formal_calibration\CAL_r0_43_seed101.json,d578a767c62c337b23aab497936f3d4e46eeefbc1ba6c1576a7359252c423df9
CAL_ring_76_seed101,ring,7,6,6,7,256,64,101,1280,3072,17297.169904406543,17267.859375,-0.16945274613435757,53046864,results\formal_calibration\CAL_ring_76_seed101.json,63a62536886d6ddac19a522bedd4f208c1c6f35790ca65666b1126ab66ab0129
CAL_r0_76_seed101,r0,7,6,6,7,256,64,101,1280,3072,11674.784510817644,11692.463541666666,0.15142918340498301,35919248,results\formal_calibration\CAL_r0_76_seed101.json,cde2a3fba5ac353f95650cdcfd63d24fe9a69764db4aae3ee77eb9660020dc3d
CAL_path_43_seed102,path,4,3,3,8,256,64,102,1280,3072,11280.0,11280.0,0.0,34652160,results\formal_calibration\CAL_path_43_seed102.json,d10ce7b6c7f8d708d2a8ab0b4aef242e2b8b663590297ace0d4a82cc5fa447f2
CAL_deferred_43_seed102,deferred,4,3,3,8,256,64,102,1280,3072,12160.0,12160.0,0.0,37355520,results\formal_calibration\CAL_deferred_43_seed102.json,9b210a56ce5aada73944e11ac7e52cd000237cb0fb455b6e42373c0057accce0
CAL_sde_43_seed102,sde,4,3,3,8,256,64,102,1280,3072,9589.25,9584.747395833334,-0.04695470622484432,29444344,results\formal_calibration\CAL_sde_43_seed102.json,a229198bfc4334fc288c1ee97c34129333c4190ad25f7c60a71ac43aa281d49f
CAL_ring_43_seed102,ring,4,3,3,8,256,64,102,1280,3072,18206.22845346793,18228.708333333332,0.12347356797623998,55998592,results\formal_calibration\CAL_ring_43_seed102.json,190f539eaaef1bce52b7f9c170222da3e0da2fc1892b3fd3e8480df3e29ea6d0
CAL_gc_ring_43_seed102,gc_ring,4,3,3,8,256,64,102,1280,3072,14435.075582636662,14437.489583333334,0.016723159382525665,44351968,results\formal_calibration\CAL_gc_ring_43_seed102.json,1f5a8ef3e8ef05ec3bbe459fad1dcc68eb757b9ea9eba4eff5abcc0bb6357766
CAL_r0_43_seed102,r0,4,3,3,8,256,64,102,1280,3072,13119.833915969995,13106.223958333334,-0.10373574638086192,40262320,results\formal_calibration\CAL_r0_43_seed102.json,7ba7b49bc7feb2529dc7ef6204cfe7ac9e7d38ed4ca7d91938d4f6953a04215d
CAL_ring_76_seed102,ring,7,6,6,7,256,64,102,1280,3072,17297.169904406543,17330.375,0.1919683727278354,53238912,results\formal_calibration\CAL_ring_76_seed102.json,07902a64efa714dc2f7c869b0580e2aafa179ed1e9a7ff249ea310e2ad063d41
CAL_r0_76_seed102,r0,7,6,6,7,256,64,102,1280,3072,11674.784510817644,11705.473958333334,0.26286949868112863,35959216,results\formal_calibration\CAL_r0_76_seed102.json,50c99e08913626e2f2f65facf60354b8e3c6f26581e16a51b5ca268b87ec5bd5
CAL_path_43_seed103,path,4,3,3,8,256,64,103,1280,3072,11280.0,11280.0,0.0,34652160,results\formal_calibration\CAL_path_43_seed103.json,78e4b7a196109f6a77349dc2ed5734e84df77abb9a1cf1bfa6000318f9934a63
CAL_deferred_43_seed103,deferred,4,3,3,8,256,64,103,1280,3072,12160.0,12160.0,0.0,37355520,results\formal_calibration\CAL_deferred_43_seed103.json,cb639f88bca750a1e6e8b580c60394b21aa152793ea4f0eb35454b9809bf30ae
CAL_sde_43_seed103,sde,4,3,3,8,256,64,103,1280,3072,9589.25,9581.4296875,-0.08155291081158866,29434152,results\formal_calibration\CAL_sde_43_seed103.json,7d7d2a6a26ccd156dbff7fa09a8009f7ea42f13adefa76e59d9ad84edab08597
CAL_ring_43_seed103,ring,4,3,3,8,256,64,103,1280,3072,18206.22845346793,18200.708333333332,-0.030319954232738144,55912576,results\formal_calibration\CAL_ring_43_seed103.json,2c86fd19469fb30bb1eeab6188322508148d5be979e17752283f8dfddc642622
CAL_gc_ring_43_seed103,gc_ring,4,3,3,8,256,64,103,1280,3072,14435.075582636662,14446.484375,0.07903521043604034,44379600,results\formal_calibration\CAL_gc_ring_43_seed103.json,c21ea144578386a3747968b07310643ad3c74eb4cbd401d06358c7450c4a43d2
