id,kind,layout,dwb,workload,trace_seed,N,B,warmup,requests,cached_levels,plb,llc_sets,llc_ways,total_bytes,bytes_per_request,public_slots,rpc,bytes_data_download,bytes_data_upload,bytes_headers_download,bytes_headers_upload,bytes_authentication_download,bytes_authentication_upload,bytes_framing_and_control,foreground_slots,foreground_writebacks,foreground_posmap_slots,dwb_completed,dwb_posmap_slots,dummy_slots,dirty_resident,source_path,source_sha256
IRDWB_uniform_path_dwb0_uniform_seed101,path,uniform,False,uniform,101,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_uniform_seed101.json,c45dd38e500299d24d8a40b99968eb902d9313ce0bc0162cca6c7143b79a66d6
IRDWB_uniform_deferred_dwb0_uniform_seed101,deferred,uniform,False,uniform,101,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_uniform_seed101.json,2866a8a18c616969f6463448d8dcce6c387a430971d49f88ef1ffb80059ead6e
IRDWB_uniform_sde_dwb0_uniform_seed101,sde,uniform,False,uniform,101,4096,64,128,256,6,8,8,2,15578936,60855.21875,2048,5462,4341120,1529920,2767464,2767464,1578752,2091712,502504,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_uniform_seed101.json,4d277f0a258a4c6d7a5f2588eb15504b59230b94141f2396b7db9431e97ca743
IRDWB_uniform_path_dwb1_uniform_seed101,path,uniform,True,uniform,101,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_uniform_seed101.json,ed12a22c76f5ebcc2eb7a87e57244afc6d38c07e85f67d7123f840d858e3010b
IRDWB_uniform_deferred_dwb1_uniform_seed101,deferred,uniform,True,uniform,101,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_uniform_seed101.json,44ba778f372bd5716fa385c77a7d0804069582ee91dc163a63c3672b1542ee6b
IRDWB_uniform_sde_dwb1_uniform_seed101,sde,uniform,True,uniform,101,4096,64,128,256,6,8,8,2,15607328,60966.125,2048,5462,4353600,1529920,2775420,2775420,1576256,2094208,502504,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_uniform_seed101.json,83afd93d31a014550bad6aa309b9cb809facaac91fbd10d0da9ba7fd6f0702bd
IRDWB_depth_path_dwb0_uniform_seed101,path,depth,False,uniform,101,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_depth_path_dwb0_uniform_seed101.json,e88549b96e8dadbe46f648372ca694f4f255df2d61c681a922ed8b88c81b2bca
IRDWB_depth_deferred_dwb0_uniform_seed101,deferred,depth,False,uniform,101,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_uniform_seed101.json,ec4f7eea0fd9fd3b8633b41229e996a7255b375b1ea6dbe6aff67ae91ce9c037
IRDWB_depth_sde_dwb0_uniform_seed101,sde,depth,False,uniform,101,4096,64,128,256,6,8,8,2,13623496,53216.78125,2048,5462,3171920,1092800,2592904,2592904,1578752,2091712,502504,1061,127,681,0,0,987,8,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_uniform_seed101.json,c91e502343e3be96f72baf1edb23048787e52f91818514a398177bd4d691c05c
IRDWB_depth_path_dwb1_uniform_seed101,path,depth,True,uniform,101,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_depth_path_dwb1_uniform_seed101.json,a18d2d70a0dd082d55c013f096c5a8cde047b8cc892b4ca0fbba09dee834884f
IRDWB_depth_deferred_dwb1_uniform_seed101,deferred,depth,True,uniform,101,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_uniform_seed101.json,2bcec49b13fdf99d66f6f867236105a6ee231cdf1f8ec560151c77436872899f
IRDWB_depth_sde_dwb1_uniform_seed101,sde,depth,True,uniform,101,4096,64,128,256,6,8,8,2,13639248,53278.3125,2048,5462,3175920,1092800,2598780,2598780,1576256,2094208,502504,706,0,453,127,163,1052,4,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_uniform_seed101.json,8d7209822e22ee455f9431d2ba7ad357b16cace4a08db1b90708488047193fc0
IRDWB_uniform_path_dwb0_hot90_seed101,path,uniform,False,hot90,101,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_hot90_seed101.json,4ec56122598ea1c5878964f6f033ad89b741c0c00612c00465ce7c1c182e35ae
IRDWB_uniform_deferred_dwb0_hot90_seed101,deferred,uniform,False,hot90,101,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_hot90_seed101.json,38d0dd72625bd32c84c34517c9674f3dc0ae485e77fcc0f8f5c3bf16940154a9
IRDWB_uniform_sde_dwb0_hot90_seed101,sde,uniform,False,hot90,101,4096,64,128,256,6,8,8,2,15643000,61105.46875,2048,5462,4369280,1529920,2785416,2785416,1573120,2097344,502504,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_hot90_seed101.json,5bc1f135552d95be2f23bdf2d8874bfc712935b19165d786af723f40c7b9436a
IRDWB_uniform_path_dwb1_hot90_seed101,path,uniform,True,hot90,101,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_hot90_seed101.json,fd8a5c0b111a3713a46fb196c74ce26e8f4f671240cfc5d753ceb0e6e51c91a5
IRDWB_uniform_deferred_dwb1_hot90_seed101,deferred,uniform,True,hot90,101,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_hot90_seed101.json,fbe2864dd5fea7f073dec641eb00831481532455da91dd7bfd46c7af07b6f6e1
IRDWB_uniform_sde_dwb1_hot90_seed101,sde,uniform,True,hot90,101,4096,64,128,256,6,8,8,2,15645912,61116.84375,2048,5462,4370560,1529920,2786232,2786232,1572864,2097600,502504,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_hot90_seed101.json,86d2c277b8cade98fbe4095936081f1bcbe7b93ba7eac7d509f8caa843455012
IRDWB_depth_path_dwb0_hot90_seed101,path,depth,False,hot90,101,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_depth_path_dwb0_hot90_seed101.json,c3b2eeeb84a717f4fc3d9c611c5c71bfab34a425834fd817bdac71a089a03a59
IRDWB_depth_deferred_dwb0_hot90_seed101,deferred,depth,False,hot90,101,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_hot90_seed101.json,3de1299178c2dffd7408d5bbd8857f2486793a39b837d4b96e60885128558f03
IRDWB_depth_sde_dwb0_hot90_seed101,sde,depth,False,hot90,101,4096,64,128,256,6,8,8,2,13662440,53368.90625,2048,5462,3183600,1092800,2606536,2606536,1573120,2097344,502504,715,94,451,0,0,1333,11,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_hot90_seed101.json,57e64f6b87804927252c494c987350ae51b86d4bb2454d890049ea18177f2a30
IRDWB_depth_path_dwb1_hot90_seed101,path,depth,True,hot90,101,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_hot90_seed101.json,7e10335efd374f9ff0a61b7bdd0aace3184865f84e328d3f3a188b783960a6ce
IRDWB_depth_deferred_dwb1_hot90_seed101,deferred,depth,True,hot90,101,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_hot90_seed101.json,0e1bb97beda157efc41679396067563c2f133f0aaf0241b523810627f735011d
IRDWB_depth_sde_dwb1_hot90_seed101,sde,depth,True,hot90,101,4096,64,128,256,6,8,8,2,13667928,53390.34375,2048,5462,3186240,1092800,2607960,2607960,1572864,2097600,502504,481,0,311,110,153,1304,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_hot90_seed101.json,ce903e353eea5da2a79d179f29597150f20c45e3152109d1f3f4eaa081308d6c
