id,kind,workload,seed,N,B,Z,A,S,R,map_B,requests,measurement_bytes,bytes_per_request,rpc_per_request,source_path,source_sha256
B3_path_uniform_seed101,path,uniform,101,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_uniform_seed101.json,73a0ef5983340f098a42b0f277bff3ad9c7bfff6672072fd19315373d35543b0
B3_deferred_uniform_seed101,deferred,uniform,101,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_uniform_seed101.json,d26b27659d341ade1f99f8428ac76514a7e7ace2fa3adbb27576cd48e41d090e
B3_sde_uniform_seed101,sde,uniform,101,16384,4096,4,3,3,256,256,4096,1385798992,338329.83203125,5.3330078125,results\formal_tuned\B3_sde_uniform_seed101.json,8a602cf06e71e73b32295f2d055d20ab0b355ce304147b12a13d918bb6064521
B3_ring_uniform_seed101,ring,uniform,101,16384,4096,7,6,9,256,256,4096,1391498256,339721.25390625,6.999755859375,results\formal_tuned\B3_ring_uniform_seed101.json,a9014652ca90a6df08bb999bcc8f86fa35bb97f76eaf6167dacc32d01777bb95
B3_r0_uniform_seed101,r0,uniform,101,16384,4096,7,6,6,256,256,4096,1036233920,252986.796875,6.999755859375,results\formal_tuned\B3_r0_uniform_seed101.json,2528f7111792ba52b6a2bc580f183fd528f4b5bc17a34fb05c4eadf3ed068182
B3_path_hot90_seed101,path,hot90,101,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_hot90_seed101.json,a79e07f8880b41a7e9e11107021dfbcd9d9c23619da9e251096c58b658784eba
B3_deferred_hot90_seed101,deferred,hot90,101,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_hot90_seed101.json,9c08d62e0d7b8fd50b4b87112580b30fd1c4bce6027f9c294db1daf54f39bba0
B3_sde_hot90_seed101,sde,hot90,101,16384,4096,4,3,3,256,256,4096,1386565584,338516.98828125,5.3330078125,results\formal_tuned\B3_sde_hot90_seed101.json,bd6f217f8f540b7b0c15a29cd38bd152f2fa1117090e6ac0556e9e333f8650cf
B3_ring_hot90_seed101,ring,hot90,101,16384,4096,7,6,9,256,256,4096,1389029232,339118.46484375,6.999755859375,results\formal_tuned\B3_ring_hot90_seed101.json,c595d499efbb1bcf32ab8ffce9ab0fff26a4e9249a0ae4712b0af9fa802a55eb
B3_r0_hot90_seed101,r0,hot90,101,16384,4096,7,6,6,256,256,4096,1037562448,253311.14453125,6.999755859375,results\formal_tuned\B3_r0_hot90_seed101.json,c443d98a720c9f4068baa35e96d8cd01f7d482ab2bf51ba13cb36fd261aad853
B3_path_uniform_seed102,path,uniform,102,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_uniform_seed102.json,f0e4ff7c6a5c70fea9f790ad9bb396b85196ad42de7b24cff940e74cb5c1b0c7
B3_deferred_uniform_seed102,deferred,uniform,102,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_uniform_seed102.json,390719b34a66b5183fd116f86574a63fd95c1f134bd2aeb4efd80ae4933b49e9
B3_sde_uniform_seed102,sde,uniform,102,16384,4096,4,3,3,256,256,4096,1389402488,339209.591796875,5.3330078125,results\formal_tuned\B3_sde_uniform_seed102.json,28b67505f69d1d6b3b6a8ce78809807156dcd2253753dd549322572d11c52fa8
B3_ring_uniform_seed102,ring,uniform,102,16384,4096,7,6,9,256,256,4096,1393945328,340318.68359375,6.999755859375,results\formal_tuned\B3_ring_uniform_seed102.json,c3b9e4822edbcbcd3e4c83dd04d9ee4804690282e0c79ed38c1916873ff004b0
B3_r0_uniform_seed102,r0,uniform,102,16384,4096,7,6,6,256,256,4096,1039087952,253683.58203125,6.999755859375,results\formal_tuned\B3_r0_uniform_seed102.json,1c0624a9542d3372a3858ecafd6a2489492640d901b0a1318d35a6e23f087c20
B3_path_hot90_seed102,path,hot90,102,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_hot90_seed102.json,360bb40a65b161b55ae099e93cf0e46870e4ac96108f9f92c207ca62c99029cc
B3_deferred_hot90_seed102,deferred,hot90,102,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_hot90_seed102.json,63f829ac0e50af2e02ea6ff53cab2098f8274c2ec0e2b4c2952943a7c70f4f8a
B3_sde_hot90_seed102,sde,hot90,102,16384,4096,4,3,3,256,256,4096,1385266384,338199.80078125,5.3330078125,results\formal_tuned\B3_sde_hot90_seed102.json,95b506b3c53c994bed48c607ca68a2ec761d2ee13959015a87b7a58a0755c1f1
B3_ring_hot90_seed102,ring,hot90,102,16384,4096,7,6,9,256,256,4096,1388055760,338880.80078125,6.999755859375,results\formal_tuned\B3_ring_hot90_seed102.json,36d9ee1758f71670fd376b6b144dadf26167bbf259c1d5a09e1db8ae2b00e73f
B3_r0_hot90_seed102,r0,hot90,102,16384,4096,7,6,6,256,256,4096,1037739664,253354.41015625,6.999755859375,results\formal_tuned\B3_r0_hot90_seed102.json,1cbe9af4ead7c07604f0721be15bcbca3c8fd76b8f9171bb1463489c059eb237
B3_path_uniform_seed103,path,uniform,103,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_uniform_seed103.json,557438426dd07228cc8caa26bc0659d4fbd2c19b46bd14cb5ec3196579fa7281
B3_deferred_uniform_seed103,deferred,uniform,103,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_uniform_seed103.json,bc6ac54fbbc82ff9f0488fec37d38e7fbc253dd470a7a9e6ba244868870ce17c
B3_sde_uniform_seed103,sde,uniform,103,16384,4096,4,3,3,256,256,4096,1386775840,338568.3203125,5.3330078125,results\formal_tuned\B3_sde_uniform_seed103.json,cb40d5ec804c4b89fa26d8f86650930c91529aff1d2027864458e5635f7dda27
