family,axis,name,bytes_saving_pct,ci95_low_pct,ci95_high_pct,rpc_saving_pct,baseline_bytes,variant_bytes,n,needs_more_repeats
Freecursive-style,selective,free_compressed/hot90/B64_base: deferred -> sde,21.82340059724405,21.771421198668705,21.875379995819394,0.0,39065.3125,30539.927734375,5,False
Freecursive-style,selective,free_compressed/hot90/B64_base: ring -> r0,24.430509894542446,24.3634049598962,24.49761482918869,0.0,57952.89921875,43794.68125,5,False
Freecursive-style,selective,free_compressed/hot90/beta4: deferred -> sde,21.827664163149837,21.772351430409238,21.882976895890437,0.0,74667.7109375,58369.39765625,5,False
Freecursive-style,selective,free_compressed/hot90/beta4: ring -> r0,24.456833210167545,24.384489481814175,24.529176938520916,0.0,110764.09609375,83674.503125,5,False
Freecursive-style,selective,free_compressed/hot90/plb32: deferred -> sde,21.853886993656793,21.804247987347267,21.90352599996632,0.0,23737.8203125,18550.18046875,5,False
Freecursive-style,selective,free_compressed/hot90/plb32: ring -> r0,24.484172791979464,24.441876227351656,24.526469356607272,0.0,35199.55,26581.1875,5,False
Freecursive-style,selective,free_compressed/hot90/plb4: deferred -> sde,21.804252423868807,21.775324364427643,21.83318048330997,0.0,47346.72265625,37023.128125,5,False
Freecursive-style,selective,free_compressed/hot90/plb4: ring -> r0,24.452484709389648,24.40205501767319,24.502914401106104,0.0,70237.49609375,53062.67265625,5,False
Freecursive-style,selective,free_compressed/uniform/B4096: deferred -> sde,24.03651692980524,23.929108360123067,24.143925499487416,0.0,366897.88671875,278708.4140625,5,False
Freecursive-style,selective,free_compressed/uniform/B4096: ring -> r0,22.054177000455788,21.966394529631536,22.14195947128004,0.0,318766.20234375,248464.834375,5,False
Freecursive-style,selective,free_compressed/uniform/B64_base: deferred -> sde,21.841040095425846,21.804794947741936,21.877285243109757,0.0,40951.3125,32007.114453125,5,False
Freecursive-style,selective,free_compressed/uniform/B64_base: ring -> r0,24.4893303522538,24.431525341872074,24.547135362635522,0.0,60771.84765625,45889.190625,5,False
Freecursive-style,selective,free_raw/uniform/B4096: deferred -> sde,24.083176710686246,23.947275169059754,24.219078252312737,0.0,366897.88671875,278537.2203125,5,False
Freecursive-style,selective,free_raw/uniform/B4096: ring -> r0,22.089610267656063,21.93660066232115,22.242619872990975,0.0,318762.37890625,248348.40546875,5,False
Freecursive-style,selective,free_raw/uniform/B64_base: deferred -> sde,21.852638823073185,21.810290684602425,21.894986961543946,0.0,48979.828125,38276.415234375,5,False
Freecursive-style,selective,free_raw/uniform/B64_base: ring -> r0,24.47003144975265,24.429526321224667,24.510536578280632,0.0,72656.990625,54877.79453125,5,False
Freecursive-style,parameter,deferred: B64_base -> plb4,-21.198847581391334,-21.38564943703802,-21.01204572574465,-21.19871773557341,39065.3125,47346.72265625,5,False
Freecursive-style,parameter,sde: B64_base -> plb4,-21.228614647912437,-21.49003922330028,-20.967190072524595,-21.19871773557341,30539.927734375,37023.128125,5,False
Freecursive-style,parameter,ring: B64_base -> plb4,-21.197567655449337,-21.391118847697886,-21.004016463200788,-21.19871773557341,57952.89921875,70237.49609375,5,False
Freecursive-style,parameter,r0: B64_base -> plb4,-21.162411792592874,-21.432640549805793,-20.892183035379954,-21.19871773557341,43794.68125,53062.67265625,5,False
Freecursive-style,parameter,deferred: B64_base -> plb32,39.23565153980424,38.86134475309928,39.609958326509194,39.235912323935615,39065.3125,23737.8203125,5,False
Freecursive-style,parameter,sde: B64_base -> plb32,39.25944552508113,38.91756097972521,39.601330070437044,39.235912323935615,30539.927734375,18550.18046875,5,False
Freecursive-style,parameter,ring: B64_base -> plb32,39.26193116605702,38.88631374028472,39.637548591829315,39.235912323935615,57952.89921875,35199.55,5,False
Freecursive-style,parameter,r0: B64_base -> plb32,39.305161763518605,38.96491827358021,39.645405253457,39.235912323935615,43794.68125,26581.1875,5,False
Freecursive-style,parameter,deferred: B64_base -> beta4,-91.13457249722936,-92.96354881410839,-89.30559618035032,-91.13378846496113,39065.3125,74667.7109375,5,False
Freecursive-style,parameter,sde: B64_base -> beta4,-91.1240614292504,-92.93648095844752,-89.31164190005329,-91.13378846496113,30539.927734375,58369.39765625,5,False
Freecursive-style,parameter,ring: B64_base -> beta4,-91.12697884171347,-92.95002971402569,-89.30392796940124,-91.13378846496113,57952.89921875,110764.09609375,5,False
Freecursive-style,parameter,r0: B64_base -> beta4,-91.06029509520872,-92.86240695780013,-89.2581832326173,-91.13378846496113,43794.68125,83674.503125,5,False
Freecursive-style,parameter,deferred: raw -> compressed / B64_base,16.39144263213912,16.155028700406238,16.627856563872005,16.391097388516883,48979.828125,40951.3125,5,False
Freecursive-style,parameter,sde: raw -> compressed / B64_base,16.37905189028838,16.156795502421662,16.6013082781551,16.391097388516883,38276.415234375,32007.114453125,5,False
Freecursive-style,parameter,ring: raw -> compressed / B64_base,16.35776690948221,16.086753338673116,16.6287804802913,16.391097388516883,72656.990625,60771.84765625,5,False
Freecursive-style,parameter,r0: raw -> compressed / B64_base,16.379215857655936,16.154152011986156,16.604279703325716,16.391097388516883,54877.79453125,45889.190625,5,False
Freecursive-style,parameter,deferred: raw -> compressed / B4096,0.0,0.0,0.0,0.0,366897.88671875,366897.88671875,5,False
Freecursive-style,parameter,sde: raw -> compressed / B4096,-0.061672700543780046,-0.3249722083847606,0.2016268072972005,0.0,278537.2203125,278708.4140625,5,False
Freecursive-style,parameter,ring: raw -> compressed / B4096,-0.0016218272898571584,-0.39364545505580867,0.39040180047609435,0.0,318762.37890625,318766.20234375,5,False
Freecursive-style,parameter,r0: raw -> compressed / B4096,-0.04691016645047341,-0.279126151699429,0.1853058187984822,0.0,248348.40546875,248464.834375,5,False
rho-style,selective,hot90/base: deferred -> sde,8.310674902168318,8.193362820097217,8.427986984239418,0.0,7966.70078125,7304.640234375,5,False
rho-style,selective,hot90/base: ring -> r0,11.654155232206248,11.564059776941793,11.744250687470704,0.0,9409.81015625,8313.1921875,5,False
rho-style,selective,hot90/llc128: deferred -> sde,8.255639195144564,8.184402775131232,8.326875615157896,0.0,4488.84140625,4118.2296875,5,False
rho-style,selective,hot90/llc128: ring -> r0,11.590204052111265,11.499872071007292,11.680536033215237,0.0,5304.5984375,4689.7359375,5,False
rho-style,selective,hot90/llc8: deferred -> sde,8.322640313714126,8.304740268645737,8.340540358782516,0.0,14571.25703125,13358.53984375,5,False
rho-style,selective,hot90/llc8: ring -> r0,11.647670396072993,11.624254575067438,11.671086217078548,0.0,17212.8015625,15207.9015625,5,False
rho-style,selective,uniform/base: deferred -> sde,8.289974181657463,8.252109462754118,8.327838900560808,0.0,44276.2671875,40605.76796875,5,False
rho-style,selective,uniform/base: ring -> r0,11.646822746065835,11.623248385703182,11.670397106428489,0.0,52377.03203125,46276.7734375,5,False
rho-style,selective,uniform/ratio1: deferred -> sde,14.121595072378822,14.069338862183786,14.173851282573859,0.0,26818.6953125,23031.46015625,5,False
rho-style,selective,uniform/ratio1: ring -> r0,17.862930542389126,17.80787806617744,17.91798301860081,0.0,35189.13203125,28903.3265625,5,False
rho-style,selective,uniform/ratio5: deferred -> sde,5.864057751549597,5.837310588689492,5.890804914409701,0.0,62593.0234375,58922.52421875,5,False
rho-style,selective,uniform/ratio5: ring -> r0,8.629131970966261,8.611633344174138,8.646630597758385,0.0,70693.78828125,64593.5296875,5,False
rho-style,selective,zipf09/base: deferred -> sde,8.296046996616278,8.232894223606612,8.359199769625944,0.0,28868.415625,26473.2671875,5,False
rho-style,selective,zipf09/base: ring -> r0,11.638064720787112,11.60338802800396,11.672741413570263,0.0,34130.853125,30158.61640625,5,False
rho-style,selective,zipf09/rho32: deferred -> sde,9.341964573093549,9.311748102384366,9.372181043802732,0.0,30195.93125,27375.037890625,5,False
rho-style,selective,zipf09/rho32: ring -> r0,12.830047006685279,12.775865193936738,12.884228819433819,0.0,36393.9296875,31724.565625,5,False
rho-style,selective,zipf09/rho512: deferred -> sde,7.459214199133388,7.405956255598447,7.512472142668329,0.0,24280.984375,22469.8,5,False
rho-style,selective,zipf09/rho512: ring -> r0,10.643851538104002,10.599983803599532,10.687719272608472,0.0,28265.43671875,25256.80546875,5,False
rho-style,parameter,hot90/deferred: base -> llc128,43.65435464497016,41.71456900039267,45.59414028954765,43.65490498177871,7966.70078125,4488.84140625,5,False
rho-style,parameter,hot90/sde: base -> llc128,43.62130767115159,41.72422932913043,45.51838601317275,43.65490498177871,7304.640234375,4118.2296875,5,False
rho-style,parameter,hot90/ring: base -> llc128,43.62553526407111,41.66564506128531,45.58542546685691,43.65459158057533,9409.81015625,5304.5984375,5,False
rho-style,parameter,hot90/r0: base -> llc128,43.58612834790096,41.704416348308,45.46784034749392,43.65459158057533,8313.1921875,4689.7359375,5,False
rho-style,parameter,hot90/deferred: base -> llc8,-82.90381348901506,-84.2931308314894,-81.51449614654072,-82.90464744976842,7966.70078125,14571.25703125,5,False
rho-style,parameter,hot90/sde: base -> llc8,-82.8803113259733,-84.34044533070013,-81.42017732124646,-82.90464744976842,7304.640234375,13358.53984375,5,False
rho-style,parameter,hot90/ring: base -> llc8,-82.92642841387992,-84.38485567919633,-81.4680011485635,-82.90417178531114,9409.81015625,17212.8015625,5,False
rho-style,parameter,hot90/r0: base -> llc8,-82.94001503050043,-84.4248223856713,-81.45520767532956,-82.90417178531114,8313.1921875,15207.9015625,5,False
rho-style,parameter,uniform/deferred: base -> ratio1,39.4286076276938,39.270051200135086,39.587164055252515,44.37119426759187,44276.2671875,26818.6953125,5,False
rho-style,parameter,uniform/sde: base -> ratio1,43.28021788849607,43.14531541011124,43.4151203668809,44.37119426759187,40605.76796875,23031.46015625,5,False
rho-style,parameter,uniform/ring: base -> ratio1,32.815602116602896,32.67167669744263,32.959527535763165,38.0136170399842,52377.03203125,35189.13203125,5,False
rho-style,parameter,uniform/r0: base -> ratio1,37.54233586112498,37.37218772694813,37.71248399530184,38.0136170399842,46276.7734375,28903.3265625,5,False
rho-style,parameter,uniform/deferred: base -> ratio5,-41.36924310030237,-41.37202796830081,-41.36645823230393,-46.15348571977233,44276.2671875,62593.0234375,5,False
rho-style,parameter,uniform/sde: base -> ratio5,-45.10875074263633,-45.12856593181484,-45.08893555345782,-46.15348571977233,40605.76796875,58922.52421875,5,False
rho-style,parameter,uniform/ring: base -> ratio5,-34.97096621172613,-34.976165638390604,-34.96576678506165,-39.999593927636916,52377.03203125,70693.78828125,5,False
